aworld	2848	2253	4313
aworld	2886	2356	4474
aworld	2951	2398	4752
aworld	2988	2396	5077
aworld	2907	2325	5158
aworld	2721	2182	4859
aworld	2492	1975	4315
aworld	2296	1659	3979
aworld	2146	1256	4143
aworld	1951	879	4479
aworld	1668	653	4693
aworld	1304	598	4644
aworld	886	648	4202
aworld	483	735	3483
aworld	89	473	2959
aworld	-161	-106	2911
aworld	-307	-440	3538
aworld	-453	-537	4327
aworld	-593	-382	4800
aworld	-734	-249	4703
aworld	-873	-319	4239
aworld	-937	-479	3835
aworld	-938	-598	3746
aworld	-916	-530	3794
aworld	-974	-309	3706
aworld	-1163	-160	3528
aworld	-1369	-118	3614
aworld	-1562	-267	3821
aworld	-1638	-400	4099
aworld	-1639	-474	4297
aworld	-1629	-480	4289
aworld	-1681	-398	4109
aworld	-1825	-413	3976
aworld	-2023	-740	4023
aworld	-1997	-1369	4707
aworld	-1711	-1930	5829
aworld	-1619	-2134	6657
aworld	-1837	-1979	6686
aworld	-2058	-1976	6042
aworld	-2184	-2049	5202
aworld	-2362	-1970	4303
aworld	-2510	-1827	3674
aworld	-2541	-1657	3403
aworld	-2562	-1464	3447
aworld	-2533	-1157	3510
aworld	-2471	-875	3430
aworld	-2332	-703	3404
aworld	-2079	-591	3467
aworld	-1718	-437	3615
aworld	-1250	-312	3485
aworld	-652	-88	3352
aworld	39	6	3205
aworld	823	151	2927
aworld	1644	371	2615
aworld	2424	650	2456
aworld	3112	958	2573
aworld	3735	1295	3116
aworld	4391	1534	3907
aworld	5040	1511	4651
aworld	5310	1611	5092
aworld	5014	2370	5491
aworld	4395	3088	6127
aworld	3792	3366	6375
aworld	3191	3262	6304
aworld	2817	2919	5970
aworld	2627	2433	5636
aworld	2478	1852	5452
aworld	2242	1421	5274
aworld	1886	1309	4937
aworld	1531	1385	4373
aworld	1325	1458	3849
aworld	1165	1492	3383
aworld	1047	1172	2828
aworld	772	287	2374
aworld	483	-627	2568
aworld	235	-989	3638
aworld	-100	-810	4584
aworld	-412	-417	4907
aworld	-741	-26	4316
aworld	-1031	-181	3477
aworld	-1209	-480	3011
aworld	-1259	-752	2845
aworld	-1242	-865	3189
aworld	-1454	-745	3692
aworld	-1864	-643	3906
aworld	-2295	-1015	4005
aworld	-2616	-1628	4126
aworld	-2859	-2095	4424
aworld	-3102	-2152	4876
aworld	-3330	-1911	5422
aworld	-3502	-1706	5658
aworld	-3550	-1815	5436
aworld	-3472	-1938	5159
aworld	-3379	-1805	4886
aworld	-3112	-1683	4580
aworld	-2808	-1716	4293
aworld	-2621	-1687	4141
aworld	-2550	-1585	3912
aworld	-2521	-1314	3709
aworld	-2426	-983	3510
aworld	-2229	-927	3555
aworld	-1991	-999	3760
aworld	-1675	-1047	4021
aworld	-1320	-870	4258
aworld	-1098	-282	3944
aworld	-776	241	3607
aworld	-245	366	3501
aworld	456	1	3731
aworld	1240	-247	4272
aworld	1940	-89	4848
aworld	2614	181	5040
aworld	3231	356	4861
aworld	3801	259	4318
aworld	4244	162	3616
aworld	4569	221	3032
aworld	4727	529	2914
aworld	4537	1216	3298
aworld	4186	2137	3888
aworld	3834	2985	4314
aworld	3585	3353	4401
aworld	3471	3152	4296
aworld	3484	2611	4370
aworld	3397	2139	4616
aworld	3039	1923	4789
aworld	2542	1836	4846
aworld	2026	1706	4794
aworld	1562	1465	4497
aworld	1178	956	4287
aworld	816	581	4427
aworld	360	484	4377
aworld	-84	599	3926
aworld	-528	994	3650
aworld	-1010	1010	3805
aworld	-1258	287	3937
aworld	-1301	-692	3634
aworld	-1382	-1361	3316
aworld	-1702	-1229	3658
aworld	-1965	-1314	4582
aworld	-1685	-1963	5784
aworld	-1720	-2143	5403
aworld	-2008	-1715	4128
aworld	-2064	-1167	3125
aworld	-1894	-509	3047
aworld	-1767	-225	3103
aworld	-1775	-524	2965
aworld	-2019	-1011	3035
aworld	-2530	-1065	3564
aworld	-3336	-840	4071
aworld	-3581	-1066	5227
aworld	-3180	-1682	6378
aworld	-3218	-1935	6379
aworld	-3473	-1622	5833
aworld	-3499	-1209	5311
aworld	-3393	-1052	4717
aworld	-3059	-996	4415
aworld	-2596	-1079	4439
aworld	-2200	-1312	4378
aworld	-1880	-1506	4003
aworld	-1503	-1235	3571
aworld	-1136	-378	3176
aworld	-719	159	2752
aworld	-258	89	2653
aworld	376	-230	2967
aworld	1192	-280	3701
aworld	1895	42	4542
aworld	2383	339	5082
aworld	2607	486	5049
aworld	2611	672	4320
aworld	2602	1027	3514
aworld	2839	1270	3354
aworld	3296	1196	3692
aworld	3655	1075	4196
aworld	3735	1185	4712
aworld	3596	1660	4936
aworld	3407	2174	4991
aworld	3317	2482	4950
aworld	3289	2503	4730
aworld	3295	2232	4414
aworld	3286	1758	4183
aworld	3177	1291	4106
aworld	2835	1161	4005
aworld	2364	1190	3946
aworld	1975	1116	3882
aworld	1648	1117	3921
aworld	1293	1464	4023
aworld	774	1420	3693
aworld	491	763	3348
aworld	260	264	3371
aworld	-42	240	3655
aworld	-235	139	4256
aworld	-310	-215	4727
aworld	-441	-563	4569
aworld	-753	-802	3946
aworld	-1312	-1121	3300
aworld	-1830	-1269	3254
aworld	-2220	-1260	3816
aworld	-2458	-1175	4595
aworld	-2553	-955	5059
aworld	-2644	-912	4800
aworld	-2769	-1214	4247
aworld	-2856	-1402	4027
aworld	-2992	-1518	4216
aworld	-3119	-1733	4684
aworld	-3189	-1758	5111
aworld	-3212	-1695	5427
aworld	-3184	-1661	5339
aworld	-3130	-1580	4918
aworld	-3048	-1565	4357
aworld	-2937	-1625	4013
aworld	-2773	-1587	3942
aworld	-2519	-1452	4007
aworld	-2228	-1400	4117
aworld	-1948	-1468	4112
aworld	-1656	-1430	4103
aworld	-1362	-1009	4067
aworld	-1004	-452	3926
aworld	-571	-137	3720
aworld	-42	221	3614
aworld	459	596	3545
aworld	882	926	3410
aworld	1492	1077	3232
aworld	2257	904	3175
aworld	2995	795	3384
aworld	3541	896	3844
aworld	3788	1163	4252
aworld	3849	1365	4429
aworld	3823	1420	4380
aworld	3805	1370	4341
aworld	3804	1490	4544
aworld	3696	1762	4848
aworld	3491	2192	5057
aworld	3299	2595	4898
aworld	3189	2660	4598
aworld	3208	2363	4403
aworld	3176	1845	4258
aworld	3028	1396	4139
aworld	2773	1257	4101
aworld	2496	1195	4328
aworld	2116	1137	4609
aworld	1662	1020	4362
aworld	1165	980	3819
aworld	764	703	3311
aworld	362	191	3213
aworld	-166	-296	3473
aworld	-753	-348	3786
aworld	-1229	-70	4069
aworld	-1497	-19	4327
aworld	-1528	-584	4476
aworld	-1482	-1170	4409
aworld	-1605	-1239	3731
aworld	-1709	-935	2937
aworld	-1633	-695	2691
aworld	-1502	-1081	3305
aworld	-1442	-1572	4251
aworld	-1700	-1588	4519
aworld	-2270	-1421	3963
aworld	-2864	-1610	3708
aworld	-3352	-1991	4685
aworld	-3421	-1721	6158
aworld	-3319	-1418	6881
aworld	-3389	-1461	6081
aworld	-3358	-1525	4880
aworld	-3234	-1427	4316
aworld	-2977	-1270	4442
aworld	-2765	-1017	4565
aworld	-2630	-758	4304
aworld	-2514	-726	3754
aworld	-2363	-849	3452
aworld	-2143	-836	3452
aworld	-1707	-649	3696
aworld	-1176	-556	3917
aworld	-690	-537	3830
aworld	-302	-439	3517
aworld	76	-308	3168
aworld	565	-184	3107
aworld	1179	78	3486
aworld	1842	387	4032
aworld	2469	513	4347
aworld	2949	490	4327
aworld	3390	676	4254
aworld	3797	985	4148
aworld	4095	1314	4147
aworld	4209	1614	4296
aworld	4123	1796	4427
aworld	3907	1981	4654
aworld	3679	2244	5074
aworld	3466	2401	5263
aworld	3246	2388	5075
aworld	3021	2272	4654
aworld	2779	2019	4144
aworld	2535	1667	3924
aworld	2263	1334	4026
aworld	1942	1090	4220
aworld	1628	1093	4342
aworld	1358	1272	4237
aworld	1087	1489	4045
aworld	711	1386	3535
aworld	304	826	2732
aworld	52	177	2282
aworld	-82	-255	2757
aworld	-243	-811	3897
aworld	-475	-1203	5078
aworld	-902	-1167	5597
aworld	-1286	-962	4900
aworld	-1302	-801	4116
aworld	-1175	-685	3715
aworld	-1086	-579	3546
aworld	-1230	-504	3129
aworld	-1541	-850	2684
aworld	-1813	-1347	2823
aworld	-1999	-1629	3628
aworld	-2284	-1556	4531
aworld	-2738	-1739	5157
aworld	-3232	-1893	5762
aworld	-3222	-1576	6371
aworld	-2897	-1344	6308
aworld	-2589	-1463	5497
aworld	-2321	-1484	4635
aworld	-2063	-1234	4370
aworld	-1852	-904	4672
aworld	-1864	-759	4779
aworld	-2093	-708	4326
aworld	-2453	-580	3774
aworld	-2649	-476	3654
aworld	-2458	-509	3811
aworld	-2052	-816	3974
aworld	-1633	-1150	4069
aworld	-1327	-1441	4089
aworld	-1119	-1478	4072
aworld	-968	-1256	3975
aworld	-665	-891	3770
aworld	-158	-710	3431
aworld	406	-600	3251
aworld	886	-338	3324
aworld	1312	-40	3609
aworld	1737	347	4060
aworld	2199	560	4277
aworld	2684	670	4194
aworld	3060	951	3655
aworld	3410	1423	3074
aworld	3795	1972	2930
aworld	4152	2362	3403
aworld	4297	2482	4412
aworld	4142	2391	5395
aworld	3828	2398	5787
aworld	3449	2524	5510
aworld	3107	2586	4948
aworld	2835	2417	4344
aworld	2613	2174	4027
aworld	2428	1851	4005
aworld	2208	1576	4398
aworld	1944	1390	4788
aworld	1617	1332	4587
aworld	1253	989	3742
aworld	835	441	3044
aworld	462	-91	3352
aworld	216	-356	4518
aworld	-86	-279	5252
aworld	-490	10	4973
aworld	-934	-13	4276
aworld	-1244	-454	3942
aworld	-1355	-1013	4151
aworld	-1459	-1188	4211
aworld	-1634	-848	4005
aworld	-1681	-347	3745
aworld	-1765	-416	3452
aworld	-1782	-788	3498
aworld	-1848	-1149	3462
aworld	-1970	-1203	3379
aworld	-2017	-928	3467
aworld	-2027	-993	3602
aworld	-2067	-1528	4075
aworld	-2151	-1808	4730
aworld	-2387	-1769	5227
aworld	-2811	-1531	5156
aworld	-3146	-1416	4782
aworld	-3144	-1526	4800
aworld	-2944	-1555	5139
aworld	-2696	-1513	5145
aworld	-2492	-1472	4791
aworld	-2262	-1386	4524
aworld	-2103	-1335	4452
aworld	-2023	-1416	4434
aworld	-2038	-1491	4362
aworld	-2036	-1215	4145
aworld	-1913	-620	3578
aworld	-1570	-400	2918
aworld	-1033	-587	2701
aworld	-497	-689	3027
aworld	-89	-524	3451
aworld	335	3	3821
aworld	875	199	3806
aworld	1451	128	3819
aworld	1991	-248	3863
aworld	2439	-311	3988
aworld	2701	172	4061
aworld	2834	966	3872
aworld	2966	1508	3702
aworld	3162	1523	3831
aworld	3428	1454	4278
aworld	3584	1539	4879
aworld	3519	1945	5374
aworld	3306	2450	5543
aworld	3017	2982	5344
aworld	2756	3305	4808
aworld	2631	3202	4003
aworld	2593	2674	3272
aworld	2610	2006	3136
aworld	2528	1507	3683
aworld	2300	1401	4529
aworld	1982	1528	5125
aworld	1662	1652	5075
aworld	1452	1355	4501
aworld	1302	974	3736
aworld	969	594	3216
aworld	659	159	3410
aworld	338	-176	4366
aworld	-20	-219	5109
aworld	-213	-41	5395
aworld	-206	-22	4977
aworld	-98	-463	4209
aworld	10	-953	3794
aworld	-185	-898	3433
aworld	-769	-476	2745
aworld	-1580	-451	1943
aworld	-2151	-712	1799
aworld	-2347	-973	2304
aworld	-2297	-1351	3386
aworld	-2187	-1739	4958
aworld	-2404	-2551	5713
aworld	-2923	-3255	6107
aworld	-3374	-2637	6131
aworld	-3588	-1884	5822
aworld	-3493	-1415	5382
aworld	-2911	-1568	5026
aworld	-2106	-1921	4908
aworld	-1453	-2077	4958
aworld	-1118	-1762	5260
aworld	-1316	-1053	5333
aworld	-1819	-540	4687
aworld	-2146	-288	3958
aworld	-2110	-315	3818
aworld	-1988	-620	3978
aworld	-1845	-784	4021
aworld	-1680	-759	3686
aworld	-1408	-523	3104
aworld	-931	-377	2747
aworld	-377	-489	2699
aworld	141	-547	2903
aworld	639	-418	3093
aworld	916	-52	3238
aworld	1149	179	3337
aworld	1688	434	3545
aworld	2353	808	4018
aworld	2949	1155	4563
aworld	3259	1441	4686
aworld	3349	1649	4433
aworld	3364	1923	4330
aworld	3366	2266	4682
aworld	3297	2633	5316
aworld	3108	3039	5826
aworld	2859	3207	5736
aworld	2788	3069	5321
aworld	2863	2633	4953
aworld	2846	2199	4860
aworld	2668	1941	4986
aworld	2435	1769	5011
aworld	2190	1751	4687
aworld	1941	1699	4244
aworld	1715	1362	3869
aworld	1463	549	3710
aworld	1295	-233	3888
aworld	1053	-477	4175
aworld	691	-221	4083
aworld	324	152	3871
aworld	33	-9	3779
aworld	-286	-892	3749
aworld	-607	-1503	3451
aworld	-1078	-1420	2874
aworld	-1649	-942	2437
aworld	-2018	-631	2759
aworld	-2138	-812	3289
aworld	-2368	-1390	3342
aworld	-2857	-1998	3036
aworld	-3417	-2172	2953
aworld	-3777	-2014	3788
aworld	-3885	-1965	5095
aworld	-3809	-2308	6118
aworld	-3644	-2809	6472
aworld	-3544	-2809	6123
aworld	-3332	-2484	5629
aworld	-3155	-2144	4950
aworld	-2969	-2116	4395
aworld	-2790	-1970	4176
aworld	-2706	-1616	4250
aworld	-2709	-1261	4288
aworld	-2795	-1067	3982
aworld	-2770	-888	3360
aworld	-2353	-582	2862
aworld	-1561	-479	2725
aworld	-665	-553	2792
aworld	22	-684	2845
aworld	535	-505	3113
aworld	1111	-129	3413
aworld	1695	135	3655
aworld	2333	324	3876
aworld	2920	437	4031
aworld	3387	334	4134
aworld	3613	206	4303
aworld	3644	443	4760
aworld	3438	983	5384
aworld	3171	1501	5918
aworld	2930	1938	6160
aworld	2777	2278	5994
aworld	2724	2541	5544
aworld	2693	2895	5068
aworld	2738	3191	4716
aworld	2818	3149	4524
aworld	2796	2936	4349
aworld	2671	2657	4137
aworld	2573	2283	4075
aworld	2431	1659	4121
aworld	2205	1218	4079
aworld	1859	1250	3881
aworld	1510	1558	3451
aworld	1172	1561	3152
aworld	810	882	2849
aworld	539	-157	3054
aworld	305	-583	3889
aworld	15	-357	4499
aworld	-112	-187	4627
aworld	-158	-285	4243
aworld	-275	-1051	3477
aworld	-595	-1921	2878
aworld	-1260	-2369	2834
aworld	-1966	-2414	3391
aworld	-2664	-2117	4150
aworld	-3205	-1752	4523
aworld	-3573	-1724	4530
aworld	-3718	-1834	4593
aworld	-3854	-2291	4821
aworld	-3729	-2019	5496
aworld	-3453	-1712	5875
aworld	-3163	-1768	5590
aworld	-2983	-1821	4920
aworld	-2789	-1684	4359
aworld	-2597	-1330	4136
aworld	-2420	-1168	4225
aworld	-2285	-990	4514
aworld	-2332	-759	4528
aworld	-2354	-666	4307
aworld	-2294	-695	4097
aworld	-2186	-777	4001
aworld	-1982	-940	3979
aworld	-1565	-915	4099
aworld	-1026	-808	4180
aworld	-535	-791	4078
aworld	-116	-869	3866
aworld	342	-1039	3496
aworld	865	-950	3314
aworld	1475	-531	3252
aworld	2038	108	3113
aworld	2594	549	3070
aworld	3055	652	3222
aworld	3385	780	3503
aworld	3677	1083	3893
aworld	3913	1420	4333
aworld	3970	1743	4807
aworld	3817	2128	5318
aworld	3494	2551	5670
aworld	3165	2895	5809
aworld	2905	3153	5790
aworld	2664	3211	5538
aworld	2441	2999	5008
aworld	2310	2538	4375
aworld	2245	1984	4018
aworld	2224	1418	4207
aworld	2080	1060	4646
aworld	1796	1013	4780
aworld	1380	1183	4261
aworld	929	902	3647
aworld	611	354	3340
aworld	329	65	3343
aworld	126	46	3595
aworld	-69	327	3753
aworld	-342	434	3606
aworld	-577	-207	3585
aworld	-776	-1094	3907
aworld	-1103	-1501	4204
aworld	-1612	-1705	4356
aworld	-2250	-1957	4213
aworld	-2883	-1989	4173
aworld	-3374	-1736	4439
aworld	-3651	-1484	4760
aworld	-3713	-1515	4892
aworld	-3704	-1750	4800
aworld	-3700	-1905	4711
aworld	-3686	-1933	4534
aworld	-3626	-1889	4123
aworld	-3592	-1630	3751
aworld	-3472	-1298	3671
aworld	-3158	-1130	3649
aworld	-2821	-1169	3553
aworld	-2637	-1351	3429
aworld	-2527	-1381	3337
aworld	-2328	-1130	3459
aworld	-2050	-809	3601
aworld	-1868	-726	3486
aworld	-1718	-868	3261
aworld	-1450	-1053	3234
aworld	-930	-840	3659
aworld	-342	-434	4026
aworld	142	-287	4021
aworld	522	-547	3956
aworld	805	-764	3857
aworld	1124	-580	3933
aworld	1519	-118	4261
aworld	1883	275	4596
aworld	2192	306	4742
aworld	2499	189	4770
aworld	2756	264	4745
aworld	2889	655	4590
aworld	2900	1270	4409
aworld	2834	1772	4323
aworld	2754	2008	4376
aworld	2666	2149	4613
aworld	2587	2366	4912
aworld	2534	2638	5094
aworld	2485	2735	5066
aworld	2463	2699	5046
aworld	2470	2574	4978
aworld	2451	2369	4851
aworld	2389	2099	4706
aworld	2190	1864	4606
aworld	1880	1784	4511
aworld	1578	1640	4394
aworld	1354	1566	4629
aworld	1112	1456	4798
aworld	926	1211	4580
aworld	730	992	4032
aworld	581	718	3551
aworld	512	350	3680
aworld	313	-214	3898
aworld	-135	-832	3475
aworld	-730	-937	2811
aworld	-1136	-497	2999
aworld	-1239	-14	3809
aworld	-1016	-81	4416
aworld	-854	-596	4269
aworld	-970	-1161	3169
aworld	-1311	-1874	2131
aworld	-1668	-2138	2331
aworld	-1866	-2046	3497
aworld	-2112	-2020	4543
aworld	-2413	-2069	4973
aworld	-2685	-2055	4984
aworld	-2873	-1863	5067
aworld	-2886	-1707	5467
aworld	-2855	-1494	5757
aworld	-2904	-1111	5598
aworld	-2915	-909	4928
aworld	-2775	-757	4358
aworld	-2512	-853	4255
aworld	-2286	-911	4471
aworld	-2268	-716	4588
aworld	-2338	-439	4445
aworld	-2322	-409	4309
aworld	-2296	-663	4096
aworld	-2140	-881	3990
aworld	-1855	-952	3899
aworld	-1465	-834	3775
aworld	-986	-730	3626
aworld	-537	-664	3443
aworld	-68	-626	3321
aworld	513	-401	3401
aworld	1055	87	3498
aworld	1514	557	3221
aworld	1977	765	2770
aworld	2561	820	2687
aworld	3202	974	3108
aworld	3774	1225	3759
aworld	4143	1476	4457
aworld	4232	1743	5011
aworld	4107	1982	5227
aworld	3923	2145	5180
aworld	3730	2287	5120
aworld	3464	2556	5049
aworld	3127	2792	4882
aworld	2877	2681	4764
aworld	2710	2146	4935
aworld	2520	1487	5415
aworld	2244	980	5663
aworld	1897	829	5534
aworld	1569	1030	5055
aworld	1251	1312	4195
aworld	927	1267	3432
aworld	591	907	3237
aworld	416	189	3723
aworld	350	-371	4482
aworld	99	-493	4667
aworld	-344	-156	4198
aworld	-778	240	3461
aworld	-1055	299	2877
aworld	-1138	-335	2817
aworld	-1161	-1126	3085
aworld	-1362	-1401	3408
aworld	-2013	-882	3032
aworld	-2719	-274	2494
aworld	-3066	-380	2599
aworld	-3017	-1004	3255
aworld	-2792	-1473	4106
aworld	-2754	-1726	4725
aworld	-3069	-1947	5262
aworld	-3292	-1774	6094
aworld	-3229	-1590	6688
aworld	-3059	-1532	6396
aworld	-3000	-1531	5330
aworld	-2778	-1678	4549
aworld	-2438	-1749	4497
aworld	-2149	-1843	4713
aworld	-2090	-1786	4745
aworld	-2174	-1556	4619
aworld	-2300	-1193	4304
aworld	-2287	-812	3707
aworld	-2162	-744	3071
aworld	-1865	-887	2778
aworld	-1436	-928	2885
aworld	-984	-886	3179
aworld	-549	-722	3552
aworld	-167	-528	3917
aworld	182	-200	3706
aworld	525	229	3298
aworld	1028	374	2971
aworld	1776	321	2886
aworld	2553	213	3075
aworld	3204	194	3463
aworld	3686	243	3905
aworld	3949	588	4355
aworld	3942	1241	4723
aworld	3806	1837	4864
aworld	3571	2292	4932
aworld	3342	2622	5113
aworld	3150	2775	5447
aworld	2979	2869	5925
aworld	2805	3030	6320
aworld	2635	3062	6300
aworld	2532	2788	5757
aworld	2481	2343	4929
aworld	2433	2124	4155
aworld	2326	2079	3629
aworld	2213	1983	3464
aworld	2050	1625	3581
aworld	1833	1255	3675
aworld	1544	989	3521
aworld	1178	358	3362
aworld	909	-307	3334
aworld	504	-532	3291
aworld	-106	-424	2968
aworld	-709	-695	2694
aworld	-970	-1261	3343
aworld	-1026	-1733	4356
aworld	-1040	-2046	5175
aworld	-1254	-2049	5234
aworld	-1597	-1576	4570
aworld	-1827	-1142	4119
aworld	-2019	-996	3769
aworld	-2173	-1064	3504
aworld	-2289	-930	3360
aworld	-2535	-756	3234
aworld	-3170	-1295	3559
aworld	-3515	-1199	4835
aworld	-3683	-888	6153
aworld	-3760	-750	6532
aworld	-3761	-836	5769
aworld	-3597	-988	4657
aworld	-3368	-1184	3897
aworld	-3165	-1320	3799
aworld	-2959	-1309	4126
aworld	-2769	-1260	4470
aworld	-2543	-1304	4567
aworld	-2252	-1436	4597
aworld	-1974	-1586	4453
aworld	-1736	-1578	4058
aworld	-1444	-1305	3626
aworld	-1115	-945	3214
aworld	-747	-685	2904
aworld	-283	-652	2925
aworld	215	-700	3109
aworld	783	-845	3336
aworld	1441	-765	3751
aworld	2041	-612	4140
aworld	2451	-291	4337
aworld	2678	34	4338
aworld	2948	369	4195
aworld	3375	803	4206
aworld	3793	1440	4257
aworld	4056	2003	4177
aworld	4179	2335	4167
aworld	4114	2572	4445
aworld	3823	2813	4906
aworld	3429	3105	5333
aworld	3001	3265	5449
aworld	2641	3302	5469
aworld	2398	3158	5298
aworld	2288	2775	4854
aworld	2333	2116	4432
aworld	2405	1357	4330
aworld	2428	794	4498
aworld	2337	639	4771
aworld	2144	772	4779
aworld	1869	966	4628
aworld	1436	1021	4481
aworld	949	354	4002
aworld	648	-466	3563
aworld	336	-667	3271
aworld	-151	-196	3065
aworld	-735	-20	3059
aworld	-1293	-565	3500
aworld	-1713	-806	4045
aworld	-1908	-695	4170
aworld	-1927	-731	3739
aworld	-1958	-965	2822
aworld	-2148	-1784	2123
aworld	-2351	-2278	2291
aworld	-2597	-2061	2981
aworld	-2757	-1491	3839
aworld	-2899	-1422	4388
aworld	-2946	-1812	4814
aworld	-2915	-2224	5203
aworld	-2867	-2270	5449
aworld	-2911	-2063	5427
aworld	-2986	-1550	5189
aworld	-3047	-1156	4897
aworld	-2898	-954	4790
aworld	-2709	-904	4779
aworld	-2494	-945	4654
aworld	-2284	-1059	4504
aworld	-2101	-1142	4471
aworld	-1891	-1182	4695
aworld	-1692	-1123	4844
aworld	-1431	-940	4599
aworld	-1117	-851	3988
aworld	-769	-845	3448
aworld	-426	-678	3373
aworld	-155	-310	3570
aworld	187	-138	3612
aworld	733	-50	3593
aworld	1316	-73	3500
aworld	1889	-156	3386
aworld	2406	-226	3481
aworld	2745	-75	3754
aworld	3114	416	4188
aworld	3528	964	4443
aworld	3818	1443	4417
aworld	4012	1798	4095
aworld	4116	2016	3803
aworld	4014	2159	4010
aworld	3750	2951	4865
aworld	3500	3338	5452
aworld	3237	3278	5332
aworld	2958	3031	4634
aworld	2722	2780	3954
aworld	2584	2436	3973
aworld	2535	2096	4739
aworld	2350	1842	5673
aworld	2094	1732	5820
aworld	1832	1746	5161
aworld	1645	1511	3990
aworld	1368	1232	3167
aworld	1004	769	2827
aworld	632	270	3030
aworld	337	-237	3901
aworld	20	-481	4831
aworld	-450	-506	4775
aworld	-952	-592	3816
aworld	-1507	-1224	2816
aworld	-1835	-1812	3180
aworld	-2008	-1810	4538
aworld	-2153	-1449	5483
aworld	-2332	-1166	5177
aworld	-2541	-866	4113
aworld	-2760	-588	3108
aworld	-2964	-632	2635
aworld	-3176	-1066	2741
aworld	-3383	-1309	3194
aworld	-3593	-1394	4038
aworld	-3691	-1587	4899
aworld	-3506	-1883	5576
aworld	-3237	-2007	5671
aworld	-3018	-2064	5153
aworld	-2712	-2043	4417
aworld	-2443	-2002	3976
aworld	-2166	-1843	4088
aworld	-2093	-1654	4447
aworld	-2181	-1416	4687
aworld	-2236	-1187	4710
aworld	-2188	-1066	4648
aworld	-1972	-1024	4511
aworld	-1681	-1066	4245
aworld	-1325	-1035	4003
aworld	-871	-809	4004
aworld	-376	-289	3958
aworld	208	-16	3634
aworld	879	-49	3316
aworld	1432	-181	3348
aworld	1961	-108	3661
aworld	2449	194	4033
aworld	2951	501	4381
aworld	3475	455	4506
aworld	3829	399	4347
aworld	3900	695	4079
aworld	3761	1409	4024
aworld	3549	2127	4169
aworld	3367	2568	4299
aworld	3233	2725	4255
aworld	3053	2886	4181
aworld	2860	3069	4228
aworld	2671	3182	4181
aworld	2453	3182	3876
aworld	2269	2947	3548
aworld	2196	2547	3614
aworld	2117	1936	4103
aworld	2024	1340	4666
aworld	1881	1044	4900
aworld	1702	1064	4664
aworld	1502	948	4042
aworld	1191	632	3573
aworld	760	-102	3266
aworld	487	-755	3538
aworld	284	-972	4102
aworld	10	-928	4433
aworld	-242	-628	4571
aworld	-441	-295	4516
aworld	-700	-885	4234
aworld	-907	-1917	4126
aworld	-1123	-2275	4349
aworld	-1493	-1901	4692
aworld	-1753	-1145	5078
aworld	-1903	-586	4790
aworld	-2050	-642	4075
aworld	-2205	-1242	3302
aworld	-2335	-1930	3276
aworld	-2532	-2098	3945
aworld	-2865	-1641	4748
aworld	-3352	-1114	4880
aworld	-3610	-990	4561
aworld	-3548	-1164	4381
aworld	-3198	-1396	4390
aworld	-2797	-1529	4556
aworld	-2460	-1448	4659
aworld	-2272	-1411	4542
aworld	-2155	-1360	4292
aworld	-2113	-1228	4079
aworld	-2105	-931	3860
aworld	-1972	-749	3708
aworld	-1627	-790	3751
aworld	-1193	-929	3919
aworld	-746	-903	4078
aworld	-380	-776	3935
aworld	121	-761	3709
aworld	814	-768	3802
aworld	1391	-615	4136
aworld	1656	-158	4341
aworld	1712	306	4006
aworld	1824	863	3534
aworld	2231	1233	3319
aworld	2844	1249	3541
aworld	3437	1155	4028
aworld	3794	1101	4538
aworld	3799	1321	4774
aworld	3553	1774	4797
aworld	3172	2447	4722
aworld	2817	2901	4585
aworld	2570	2971	4636
aworld	2373	2765	4696
aworld	2204	2344	4690
aworld	2060	1931	4701
aworld	1807	1784	4726
aworld	1499	1927	4708
aworld	1267	2067	4524
aworld	1191	1880	4345
aworld	1186	1254	4320
aworld	1111	580	4341
aworld	896	443	4473
aworld	602	684	4562
aworld	344	685	4398
aworld	110	627	4293
aworld	-63	359	4190
aworld	-96	-239	4002
aworld	-173	-894	3913
aworld	-421	-1228	3762
aworld	-750	-1308	3765
aworld	-1042	-1246	3925
aworld	-1203	-1123	4091
aworld	-1377	-1467	4052
aworld	-1621	-2021	3956
aworld	-1886	-2119	4112
aworld	-2203	-1846	4231
aworld	-2463	-1374	4163
aworld	-2586	-1289	3848
aworld	-2522	-1658	3559
aworld	-2391	-2175	3474
aworld	-2383	-2433	3618
aworld	-2509	-2325	3810
aworld	-2646	-1885	3939
aworld	-2548	-1527	4055
aworld	-2308	-1520	4049
aworld	-2084	-1799	3951
aworld	-1970	-1857	4056
aworld	-1913	-1447	4405
aworld	-1865	-959	4778
aworld	-1789	-671	4840
aworld	-1725	-649	4481
aworld	-1647	-448	3922
aworld	-1450	-174	3450
aworld	-984	136	3375
aworld	-440	318	3616
aworld	84	321	3868
aworld	589	142	4158
aworld	1061	44	4341
aworld	1642	372	4862
aworld	2144	822	5412
aworld	2322	922	5269
aworld	2409	751	4789
aworld	2584	694	4772
aworld	2720	927	4985
aworld	2722	1242	5017
aworld	2629	1444	4844
aworld	2471	1569	4381
aworld	2334	1726	3954
aworld	2259	2003	3708
aworld	2262	2285	3773
aworld	2347	2516	3946
aworld	2358	2728	3969
aworld	2283	2924	3870
aworld	2260	2985	3694
aworld	2358	2739	3592
aworld	2526	2317	3838
aworld	2546	1957	4426
