x,y,z
956,1401,6834
1193,1476,7635
1274,1485,8186
1287,1457,8576
1265,1481,8817
1155,1470,8944
1025,1320,9033
942,1183,9075
736,1122,9029
438,1086,8903
81,981,8773
-210,733,8692
-370,307,8667
-422,-307,8577
-483,-922,8086
-610,-1392,7328
-657,-1669,6442
-715,-1547,5578
-809,-2103,4025
-350,-2565,2655
25,-2974,1117
467,-2863,-596
761,-2432,-1834
872,-2055,-2234
895,-1775,-2125
910,-1699,-2346
938,-1610,-2933
908,-1443,-3351
774,-1157,-3485
504,-818,-3187
212,-524,-2626
-14,-332,-2230
-165,-260,-2113
-297,-85,-1997
-435,205,-1684
-538,562,-1305
-633,805,-1075
-610,837,-962
-453,605,-791
-273,332,-387
-207,244,551
-178,419,1840
-53,616,3109
255,624,4149
589,708,4995
659,987,5840
588,1273,6760
577,1542,7378
536,1766,7797
478,1666,8160
555,1340,8502
661,1070,8747
640,1086,8801
476,1243,8741
223,1379,8655
-83,1410,8572
-365,1397,8496
-562,1261,8464
-688,1023,8399
-744,587,7980
-788,119,7297
-839,-252,6517
-966,-575,5939
-1112,-836,5499
-1081,-1460,4952
-772,-2283,3803
-378,-2746,2391
-61,-2717,1047
152,-2379,-121
251,-1874,-852
363,-1588,-1371
538,-1612,-1881
699,-1682,-2404
777,-1638,-2868
759,-1430,-3048
598,-1018,-2865
358,-560,-2725
143,-221,-2831
-78,-15,-2833
-282,115,-2584
-470,219,-2218
-549,137,-1904
-516,-95,-1611
-450,-273,-1389
-430,-315,-1327
-413,-302,-1346
-537,-340,-1214
-557,-230,-304
-423,-106,1000
-243,219,3071
35,534,5121
265,815,6509
424,947,7450
578,1106,8069
720,1256,8456
812,1308,8710
905,1217,8910
852,1273,8950
560,1677,8748
145,2138,8475
-156,2176,8359
-242,1659,8443
-282,1001,8555
-409,487,8479
-626,169,7796
-870,15,7027
-958,-356,6330
-934,-761,5720
-897,-1023,4843
-914,-1386,3771
-567,-1812,2952
-302,-2248,2407
5,-2339,1241
360,-2149,-32
673,-1933,-942
780,-1714,-1439
851,-1544,-1701
998,-1471,-2143
1112,-1415,-2763
1142,-1307,-3179
1069,-1130,-3101
934,-980,-2890
792,-856,-2814
627,-661,-2772
429,-447,-2690
204,-339,-2441
-34,-366,-1869
-245,-474,-1131
-377,-513,-515
-479,-379,18
-626,-92,552
-736,334,1173
-866,875,1487
-840,1378,2152
-629,1669,3594
-243,1508,4943
176,1369,6163
401,1497,7130
359,1797,7670
305,1899,8048
367,1825,8388
402,1704,8642
346,1646,8754
270,1705,8740
168,1790,8675
-2,1759,8609
-126,1567,8579
-236,1250,8584
-327,690,8649
-398,65,8643
-546,-423,8270
-683,-909,7382
-783,-1331,6670
-788,-1630,6039
-819,-1806,4932
-707,-2052,3634
-504,-2216,2312
-198,-2067,750
170,-1687,-580
504,-1396,-1322
767,-1195,-1717
936,-1024,-2149
1058,-776,-2665
1145,-660,-3081
1195,-681,-3282
1161,-720,-3125
1052,-688,-2909
889,-631,-2769
697,-547,-2579
491,-443,-2313
276,-354,-1992
68,-272,-1698
-89,-196,-1375
-219,-54,-1018
-336,59,-599
-411,153,-51
-432,256,513
-328,319,1125
-106,325,2031
139,406,3235
274,774,4666
242,1318,5992
152,1675,6959
66,1982,7580
-65,2319,7930
-236,2491,8149
-265,2394,8367
-135,2099,8609
3,1733,8822
103,1389,8973
109,1224,9005
55,1081,8964
-65,840,8912
-241,587,8845
-380,261,8610
-423,-279,8107
-440,-902,7439
-406,-1406,6656
-564,-1806,5696
-564,-1962,4530
-542,-2146,3487
-343,-2337,2505
-102,-2409,1209
131,-2120,-38
304,-1541,-1023
457,-971,-1774
626,-537,-2338
726,-291,-2795
764,-77,-3184
698,137,-3392
602,258,-3153
532,252,-2731
459,46,-2466
369,-185,-2168
209,-379,-1786
47,-588,-1193
-114,-732,-527
-297,-715,3
-411,-627,111
-500,-413,-135
-538,-205,-409
-566,-45,-253
-543,161,320
-403,292,983
-282,317,1974
-154,398,3409
-24,727,5107
8,1184,6355
-79,1404,7155
-37,1577,7690
34,1661,8088
95,1477,8437
235,1231,8702
433,1196,8825
499,1278,8823
484,1346,8770
322,1443,8673
88,1579,8536
-59,1431,8487
-70,919,8544
-29,313,8605
-82,-130,8529
-226,-484,7997
-332,-867,7152
-436,-1062,6568
-565,-1069,5681
-760,-1361,4413
-566,-1766,3508
-393,-2289,2520
-62,-2509,1223
323,-2482,210
602,-2466,-330
783,-2473,-1000
967,-2365,-2018
1138,-2043,-2915
1100,-1573,-3398
974,-1051,-3539
821,-620,-3475
607,-421,-3263
344,-375,-3127
99,-397,-3093
-169,-289,-2950
-482,52,-2587
-749,416,-2063
-956,475,-1607
-1037,170,-1238
-1086,-189,-758
-1135,-274,-66
-1261,-251,703
-1110,-242,1860
-1067,90,2355
-937,625,1930
-818,1027,2363
-574,945,3229
6,722,4600
320,1038,6196
495,1033,7304
565,979,8041
538,1072,8502
561,1316,8769
574,1592,8873
518,1933,8792
427,2224,8657
402,2283,8614
365,2162,8624
290,1837,8661
264,1322,8735
263,701,8823
269,21,8897
183,-623,8743
6,-1324,7975
-151,-1666,6828
-329,-1811,5926
-391,-1684,5225
-563,-1791,4356
-344,-2350,3283
-153,-2871,1894
190,-2820,131
415,-2421,-1416
549,-1926,-1990
635,-1624,-2073
736,-1499,-2421
813,-1319,-3151
867,-1027,-3780
845,-662,-4001
681,-379,-3821
421,-243,-3478
110,-90,-3064
-216,135,-2708
-434,295,-2603
-501,291,-2598
-507,120,-2475
-559,-130,-2164
-654,-303,-1558
-764,-408,-803
-873,-418,23
-935,-286,673
-913,-114,1036
-730,7,1157
-400,194,1574
-143,550,2630
-8,1124,4362
39,1691,5839
-32,2053,6799
5,2091,7552
318,1837,8252
744,1380,8868
1110,924,9272
1307,690,9441
1262,850,9388
903,1325,9141
426,1692,8856
122,1661,8712
27,1272,8717
65,682,8786
31,75,8816
-169,-466,8553
-359,-1058,7612
-498,-1435,6596
-648,-1611,5396
-921,-1351,4191
-1104,-1420,2950
-880,-1746,2502
-667,-2317,1296
-307,-2537,-6
54,-2440,-1014
264,-2250,-2003
422,-1960,-2967
542,-1444,-3523
594,-1011,-3691
661,-803,-3760
695,-755,-3870
634,-656,-3838
387,-320,-3682
81,98,-3421
-134,340,-3232
-284,323,-3076
-393,177,-2696
-519,0,-2128
-638,-236,-1471
-786,-387,-844
-979,-550,-161
-754,-561,1100
-726,-219,1810
-681,339,2113
-557,828,3233
-345,876,4168
44,1128,5555
158,1373,6651
156,1528,7373
219,1649,7893
454,1485,8358
753,1081,8729
1029,710,8940
1032,801,8927
722,1276,8735
395,1550,8573
221,1458,8518
108,1099,8523
25,482,8579
-90,-95,8570
-343,-532,7889
-592,-862,6498
-634,-1076,5013
-538,-1003,4236
-631,-1474,4046
-429,-2118,3423
-84,-2566,2130
242,-2616,605
456,-2334,-553
541,-1984,-997
597,-1686,-1060
696,-1726,-1249
885,-1927,-1695
1001,-1877,-2262
914,-1504,-2474
680,-857,-2396
351,-278,-2191
55,57,-2079
-149,171,-2080
-353,318,-2131
-556,579,-2059
-685,764,-1794
-713,726,-1542
-667,419,-1383
-532,-17,-1256
-473,-273,-993
-563,-366,-588
-704,-287,-135
-763,-169,432
-714,-24,1004
-499,176,1852
-348,497,3077
-306,643,4728
-211,454,6088
14,392,6992
376,437,7653
801,566,8142
1155,708,8441
1285,832,8544
1289,931,8566
1203,1260,8521
1051,1635,8444
766,1852,8351
523,1816,8297
389,1527,8299
224,1090,8318
-88,682,8311
-411,324,8097
-572,-193,7599
-647,-900,6970
-604,-1328,6202
-759,-1336,5349
-842,-1879,4124
-695,-2234,2151
-406,-2033,208
21,-1793,-1169
278,-1867,-2076
495,-2070,-2368
555,-2189,-2302
609,-2163,-2488
722,-2165,-2966
794,-2096,-3499
672,-1824,-3634
407,-1419,-3350
125,-975,-3247
-191,-583,-3122
-507,-318,-2869
-797,-202,-2517
-1051,-150,-2009
-1302,-10,-1325
-1492,217,-604
-1570,321,-63
-1496,294,280
-1398,259,846
-1326,549,1546
-1180,725,1725
-857,946,2217
-484,1089,3420
-84,870,4234
430,842,5450
896,957,6694
1262,731,7624
1338,839,8174
1222,1199,8421
1150,1422,8559
1174,1523,8635
1186,1601,8651
1005,1694,8596
727,1641,8535
486,1413,8510
255,1101,8514
25,677,8539
-116,28,8439
-158,-682,7874
-258,-1278,7073
-427,-1571,6042
-818,-1248,5113
-1102,-1526,3755
-1000,-1704,2124
-725,-1537,880
-431,-1417,-110
-194,-1332,-951
-52,-1267,-1418
19,-1141,-1641
68,-903,-2025
135,-757,-2486
219,-735,-2827
206,-610,-2869
97,-390,-2803
-30,-254,-2790
-180,-86,-2805
-410,118,-2665
-622,256,-2357
-749,205,-2023
-845,55,-1586
-935,-113,-1171
-1003,-335,-743
-981,-509,-354
-903,-609,38
-758,-603,450
-560,-511,907
-654,78,1522
-726,597,2191
-586,913,3232
-351,1242,5135
-181,1281,6614
-186,1747,7440
-287,2506,7804
-224,3038,8052
188,2909,8452
794,2323,8908
1290,1865,9196
1385,1825,9233
1137,1817,9166
815,1679,9073
543,1392,9011
383,962,8987
233,400,8964
-41,-220,8745
-329,-805,8103
-577,-1328,7262
-720,-1754,6060
-708,-1992,4600
-513,-2057,3085
-265,-1979,1844
-65,-1886,915
182,-1915,14
435,-1909,-820
604,-1773,-1550
720,-1510,-2302
768,-1187,-2780
706,-923,-3008
572,-837,-2999
397,-861,-2761
208,-851,-2417
1,-750,-2392
-211,-524,-2523
-477,-273,-2458
-853,63,-2157
-1219,326,-1685
-1508,383,-1087
-1725,265,-467
-1832,94,75
-1834,-22,432
-1774,-8,658
-1705,162,827
-1667,541,1068
-1506,856,1211
-983,761,1310
-413,481,1817
47,443,3115
469,747,4971
907,1045,6408
1275,1154,7363
1557,1138,8041
1892,1090,8570
2101,1243,8862
2124,1445,8947
2016,1642,8914
1765,1860,8815
1422,2025,8698
1026,1988,8615
685,1697,8592
500,1184,8633
322,617,8544
17,57,7857
-230,-361,7113
-438,-641,6774
-564,-779,6452
-849,-1132,5785
-744,-1862,3729
-559,-2163,2564
-365,-2294,1380
-141,-2182,129
-23,-1995,-605
53,-2025,-961
131,-2083,-1639
155,-1798,-2609
135,-1361,-3209
30,-1106,-3286
-115,-973,-3110
-260,-884,-2883
-409,-822,-2810
-563,-743,-2787
-819,-617,-2521
-1056,-458,-2041
-1227,-359,-1517
-1306,-311,-1065
-1296,-328,-696
-1202,-364,-394
-1078,-348,-162
-1054,-352,434
-929,32,1521
-834,307,1673
-540,549,1588
-176,833,3043
214,869,3734
666,902,4445
1116,1594,5826
1414,1889,6969
1566,1738,7808
1590,1819,8259
1611,2198,8450
1550,2414,8580
1430,2393,8668
1273,2376,8659
1033,2491,8566
729,2398,8516
488,1934,8572
395,1292,8690
245,497,8779
174,-335,8126
-67,-824,7569
-333,-1323,6857
-406,-1844,5703
-601,-1824,4722
-891,-1622,3919
-957,-1593,2712
-831,-1824,1970
-735,-1992,1386
-535,-1662,205
-452,-1141,-888
-351,-715,-1249
-293,-552,-1378
-248,-479,-1716
-171,-405,-1974
-99,-421,-2058
-80,-477,-2064
-121,-377,-1991
-205,-117,-2001
-277,213,-2118
-334,514,-2239
-331,691,-2206
-286,649,-2031
-189,424,-1708
-42,144,-1369
94,-7,-1162
98,-134,-913
179,-78,-115
266,-23,453
358,216,1214
445,567,2476
635,727,4002
884,1072,5656
833,1707,6754
661,2353,7354
534,2620,7805
561,2605,8188
666,2354,8552
787,1872,8943
883,1475,9222
891,1307,9310
714,1293,9229
415,1294,9075
111,1183,8956
-129,868,8930
-313,302,8911
-404,-552,8245
-396,-968,7537
-539,-1077,6965
-697,-1358,6041
-746,-1458,5127
-726,-1427,4644
-734,-1193,4149
-913,-1017,3522
-847,-1001,2746
-735,-965,1763
-340,-881,754
202,-923,-130
598,-967,-845
899,-871,-1280
1119,-663,-1411
1242,-463,-1626
1333,-488,-2008
1372,-550,-2378
1352,-508,-2506
1184,-388,-2391
1012,-306,-2165
859,-351,-1773
707,-504,-1352
542,-660,-1429
374,-636,-1950
107,-321,-2008
-230,113,-1348
-507,441,-337
-629,580,526
-605,522,1185
-488,425,1489
-374,634,1817
-232,988,2743
-111,1405,4300
0,1625,5814
148,1563,6870
177,1376,7595
112,1077,8099
194,730,8496
398,442,8828
498,296,9022
428,326,9039
226,541,8913
-27,650,8772
-212,525,8697
-304,217,8676
-414,-198,8646
-623,-366,8523
-824,-625,7853
-862,-936,6766
-757,-1104,5694
-643,-935,4958
-758,-1634,4182
-411,-2415,2875
-91,-2501,1394
170,-2109,73
448,-1810,-987
705,-1728,-1723
845,-1820,-2062
927,-1825,-2250
981,-1771,-2452
1031,-1677,-2672
972,-1434,-2869
824,-1055,-2835
608,-705,-2661
364,-422,-2493
86,-81,-2291
-166,262,-2048
-384,523,-1820
-516,595,-1614
-523,411,-1452
-434,84,-1309
-280,-353,-1154
-124,-744,-769
-103,-1225,42
1,-1173,1495
-84,-573,2795
6,-114,3826
291,186,4668
372,944,5988
147,1546,6831
-96,1896,7383
-166,2296,7729
-138,2452,8010
-33,2304,8266
102,1969,8496
261,1691,8652
315,1555,8699
230,1565,8630
106,1482,8561
54,1237,8551
22,823,8579
-48,341,8467
-159,-136,8005
-267,-611,7510
-346,-1116,7078
-402,-1688,6341
-597,-1963,5191
-630,-2228,3921
-539,-2426,2459
-313,-2354,972
23,-2216,-226
295,-2128,-947
483,-2012,-1543
554,-1774,-2116
577,-1420,-2616
593,-1128,-2996
622,-967,-3205
602,-817,-3282
469,-524,-3097
254,-105,-2938
27,176,-2856
-176,276,-2574
-342,312,-2296
-501,330,-2052
-624,324,-1832
-749,278,-1471
-876,237,-896
-969,212,-253
-1024,130,199
-873,63,529
-622,1,861
-380,214,2011
-229,534,3714
-74,760,5147
0,982,6460
156,959,7392
466,712,8097
857,522,8590
1190,611,8869
1295,861,8982
1142,1224,8932
853,1727,8736
581,2130,8528
423,2197,8432
312,1913,8449
175,1436,8507
57,871,8570
-158,282,8592
-346,-236,8064
-515,-619,7444
-667,-1145,6911
-707,-1611,6370
-777,-1155,5681
-1530,-1887,4268
-1210,-2695,2211
-702,-3088,10
-276,-2918,-1431
3,-2662,-2170
182,-2409,-2638
357,-2150,-3179
517,-1931,-3598
666,-1792,-3950
686,-1585,-4120
494,-1223,-3864
195,-733,-3543
-119,-294,-3186
-359,-111,-2876
-577,34,-2528
-835,325,-1989
-1060,649,-1557
-1154,831,-1284
-1099,868,-1271
-988,765,-1398
-933,661,-1179
-881,348,-465
-856,631,736
-826,900,2166
-491,839,3099
34,922,4460
401,1219,6066
564,1043,7191
738,1012,7926
924,1269,8392
1080,1374,8757
1273,1265,9067
1376,1387,9182
1241,1703,9098
985,2026,8918
725,2298,8722
496,2425,8577
268,2303,8513
87,1827,8564
-80,1206,8663
-253,690,8724
-475,31,8305
-659,-219,7621
-888,-532,6644
-1038,-1041,5336
-974,-932,4393
-1554,-815,4540
-1448,-1878,3690
-1129,-2783,2540
-834,-3083,1401
-553,-2971,303
-240,-2720,-628
15,-2427,-1227
137,-2019,-1741
160,-1660,-2042
233,-1449,-2230
277,-1328,-2483
285,-1054,-2497
207,-604,-2286
87,-188,-2194
2,45,-2171
-98,200,-2048
-250,442,-1687
-373,727,-1330
-430,854,-1187
-391,787,-1093
-263,571,-787
-78,417,-403
59,422,-2
161,504,305
275,557,789
476,504,1571
660,549,2765
755,767,3963
677,1150,5056
494,1538,5903
343,1914,6806
366,1960,7482
489,1710,8057
587,1412,8492
584,1134,8782
476,1030,8912
375,923,8988
229,826,9009
-51,848,8909
-401,926,8745
-684,842,8642
-860,622,8562
-998,124,8220
-1026,-278,7740
-1065,-742,7007
-984,-1236,6043
-863,-1528,5019
-746,-1380,4256
-877,-1414,3570
-624,-1777,2390
-261,-1981,1123
109,-1875,67
439,-1587,-585
699,-1279,-900
899,-1004,-1186
1111,-824,-1713
1274,-694,-2146
1330,-508,-2330
1302,-250,-2296
1240,14,-2182
1149,186,-2220
949,440,-2380
746,730,-2406
602,863,-2234
550,708,-2044
578,352,-1837
654,-19,-1661
647,-265,-1505
547,-360,-1281
455,-426,-516
494,-303,738
497,-144,2168
459,148,3619
336,623,5409
177,1240,6579
-100,1805,7282
-388,1950,7808
-595,1771,8246
-619,1417,8624
-502,1028,8933
-401,841,9077
-393,920,9039
-505,1157,8885
-676,1417,8684
-746,1456,8567
-658,1152,8580
-593,598,8651
-445,48,8181
-428,-132,7686
-641,-437,6892
-685,-881,5673
-610,-1065,4662
-448,-1245,3955
-319,-1150,3783
-370,-978,3584
-359,-1232,3268
-100,-1627,2617
244,-2033,1215
589,-2065,-265
894,-1744,-956
1094,-1339,-1066
1183,-911,-965
1308,-690,-1300
1483,-735,-1947
1642,-749,-2390
1585,-440,-2459
1283,120,-2242
935,552,-2035
664,608,-1768
471,409,-1473
333,141,-1138
252,-59,-787
131,-11,-270
-20,238,335
-117,471,862
-107,552,1206
41,382,1569
303,96,2097
474,272,3065
284,823,4439
121,1135,5263
72,1430,5722
65,1461,5920
129,1283,6011
71,1240,6496
-47,1270,7269
-88,1199,7816
-79,626,8371
41,-354,8990
91,-919,9395
-171,-797,9382
-671,-166,9058
-1172,662,8648
-1464,1253,8371
-1457,1168,8343
-1237,830,8401
-1119,517,8410
-1282,251,8250
-1298,-202,7239
-1131,-557,5958
-850,-756,4990
-922,-366,4750
-954,-1184,4294
-575,-2109,3314
-103,-2641,2051
317,-2711,705
719,-2430,-652
1061,-1961,-1819
1289,-1381,-2587
1426,-979,-2864
1584,-877,-2835
1727,-979,-2860
1756,-1102,-3004
1620,-961,-3064
1368,-642,-2926
1092,-343,-2747
821,-146,-2478
555,-2,-1983
254,105,-1369
-36,149,-757
-261,235,-370
-432,361,-129
-549,472,63
-568,86,404
-431,28,1023
-439,146,1790
-279,95,3241
-158,40,4173
110,643,4781
-195,2198,5851
-745,2720,6363
-785,3003,6866
-668,2878,7491
-464,2325,8111
-223,1459,8707
127,682,9226
435,142,9612
485,-33,9711
281,189,9508
-74,651,9142
-342,950,8844
-380,707,8781
-242,20,8592
-161,-280,8440
-362,-329,7979
-593,-809,6428
-578,-1037,4570
-399,-1064,3301
-115,-665,2935
-466,-814,2935
-346,-1480,2102
-284,-1786,1426
-113,-1811,758
88,-1795,-11
299,-1684,-783
478,-1363,-1384
613,-1007,-1701
728,-732,-1681
865,-646,-1666
1015,-749,-1858
1090,-741,-2054
1044,-409,-2245
918,114,-2357
761,634,-2301
660,762,-2236
614,641,-2047
533,536,-1756
389,495,-1405
223,499,-1017
182,443,-432
160,428,510
316,434,1375
403,566,2281
274,758,3610
175,926,5103
117,1207,6515
-40,1398,7442
-288,1312,8066
-495,1333,8409
-595,1465,8606
-486,1309,8875
-278,870,9190
-133,542,9319
-111,497,9219
-154,482,9083
-153,240,9044
-147,-212,9066
-234,-617,9035
-338,-931,8654
-407,-961,8187
-620,-1163,7437
-675,-1443,6293
-713,-1658,5423
-765,-1774,4602
-852,-1998,3681
-860,-2185,2578
-705,-2121,1050
-301,-1785,-532
128,-1406,-1831
558,-1082,-2646
869,-773,-2948
1070,-315,-2855
1238,36,-2985
1435,57,-3482
1617,4,-3848
1629,52,-3852
1518,152,-3690
1280,265,-3346
1034,253,-2871
854,37,-2545
676,-238,-2305
453,-410,-2068
188,-380,-1618
-59,-195,-896
-278,-15,-158
-422,-54,292
-344,-368,860
-123,-477,2225
-40,-144,4124
-277,667,5676
-602,1577,6559
-872,2033,7170
-864,1655,7790
-502,872,8393
-125,184,8850
98,-157,9122
81,-208,9239
-124,78,9141
-440,540,8901
-754,921,8664
-897,945,8562
-881,723,8551
-861,326,8571
-777,-102,8287
-777,-183,7689
-890,-260,6715
-886,-342,5567
-855,-491,4639
-695,-636,3929
-809,-610,3482
-670,-1248,2696
-384,-1836,1542
51,-2019,343
472,-2096,-643
817,-2071,-1339
1032,-1924,-1762
1108,-1636,-2007
1105,-1374,-2171
1060,-1281,-2395
1001,-1261,-2679
878,-1112,-2778
689,-853,-2662
438,-519,-2385
190,-250,-2114
-50,-100,-2106
-276,-74,-2062
-476,-59,-1644
-605,-75,-1030
-726,-163,-531
-848,-218,-255
-932,-513,105
-858,-165,651
-838,114,1194
-565,110,2376
-236,-156,3525
364,-414,4836
769,69,6375
794,461,7305
636,916,7813
629,1376,8146
733,1668,8429
831,1676,8678
744,1570,8831
489,1710,8791
173,2158,8588
-185,2483,8407
-482,2505,8322
-648,2195,8353
-653,1691,8452
-727,1186,8511
-804,656,8156
-868,132,7263
-914,-180,6158
-1015,-335,5116
-1131,-635,4501
-1175,-1260,4334
-1189,-2274,4074
-1026,-3165,3085
-779,-3245,1547
-541,-2692,33
-359,-1876,-1056
-205,-1199,-1630
-34,-933,-2041
104,-932,-2317
173,-832,-2292
167,-670,-2244
141,-439,-2261
105,-180,-2097
7,-22,-1757
-153,126,-1430
-298,280,-1316
-507,337,-1113
-716,322,-706
-824,300,-220
-819,263,86
-755,198,88
-631,20,-234
