x,y,z
-1118,-1762,5260
-1316,-1053,5333
-1819,-540,4687
-2146,-288,3958
-2110,-315,3818
-1988,-620,3978
-1845,-784,4021
-1680,-759,3686
-1408,-523,3104
-931,-377,2747
-377,-489,2699
141,-547,2903
639,-418,3093
916,-52,3238
1149,179,3337
1688,434,3545
2353,808,4018
2949,1155,4563
3259,1441,4686
3349,1649,4433
3364,1923,4330
3366,2266,4682
3297,2633,5316
3108,3039,5826
2859,3207,5736
2788,3069,5321
2863,2633,4953
2846,2199,4860
2668,1941,4986
2435,1769,5011
2190,1751,4687
1941,1699,4244
1715,1362,3869
1463,549,3710
1295,-233,3888
1053,-477,4175
691,-221,4083
324,152,3871
33,-9,3779
-286,-892,3749
-607,-1503,3451
-1078,-1420,2874
-1649,-942,2437
-2018,-631,2759
-2138,-812,3289
-2368,-1390,3342
-2857,-1998,3036
-3417,-2172,2953
-3777,-2014,3788
-3885,-1965,5095
-3809,-2308,6118
-3644,-2809,6472
-3544,-2809,6123
-3332,-2484,5629
-3155,-2144,4950
-2969,-2116,4395
-2790,-1970,4176
-2706,-1616,4250
-2709,-1261,4288
-2795,-1067,3982
-2770,-888,3360
-2353,-582,2862
-1561,-479,2725
-665,-553,2792
22,-684,2845
535,-505,3113
1111,-129,3413
1695,135,3655
2333,324,3876
2920,437,4031
3387,334,4134
3613,206,4303
3644,443,4760
3438,983,5384
3171,1501,5918
2930,1938,6160
2777,2278,5994
2724,2541,5544
2693,2895,5068
2738,3191,4716
2818,3149,4524
2796,2936,4349
2671,2657,4137
2573,2283,4075
2431,1659,4121
2205,1218,4079
1859,1250,3881
1510,1558,3451
1172,1561,3152
810,882,2849
539,-157,3054
305,-583,3889
15,-357,4499
-112,-187,4627
-158,-285,4243
-275,-1051,3477
-595,-1921,2878
-1260,-2369,2834
-1966,-2414,3391
-2664,-2117,4150
-3205,-1752,4523
-3573,-1724,4530
-3718,-1834,4593
-3854,-2291,4821
-3729,-2019,5496
-3453,-1712,5875
-3163,-1768,5590
-2983,-1821,4920
-2789,-1684,4359
-2597,-1330,4136
-2420,-1168,4225
-2285,-990,4514
-2332,-759,4528
-2354,-666,4307
-2294,-695,4097
-2186,-777,4001
-1982,-940,3979
-1565,-915,4099
-1026,-808,4180
-535,-791,4078
-116,-869,3866
342,-1039,3496
865,-950,3314
1475,-531,3252
2038,108,3113
2594,549,3070
3055,652,3222
3385,780,3503
3677,1083,3893
3913,1420,4333
3970,1743,4807
3817,2128,5318
3494,2551,5670
3165,2895,5809
2905,3153,5790
2664,3211,5538
2441,2999,5008
2310,2538,4375
2245,1984,4018
2224,1418,4207
2080,1060,4646
1796,1013,4780
1380,1183,4261
929,902,3647
611,354,3340
329,65,3343
126,46,3595
-69,327,3753
-342,434,3606
-577,-207,3585
-776,-1094,3907
-1103,-1501,4204
-1612,-1705,4356
-2250,-1957,4213
-2883,-1989,4173
-3374,-1736,4439
-3651,-1484,4760
-3713,-1515,4892
-3704,-1750,4800
-3700,-1905,4711
-3686,-1933,4534
-3626,-1889,4123
-3592,-1630,3751
-3472,-1298,3671
-3158,-1130,3649
-2821,-1169,3553
-2637,-1351,3429
-2527,-1381,3337
-2328,-1130,3459
-2050,-809,3601
-1868,-726,3486
-1718,-868,3261
-1450,-1053,3234
-930,-840,3659
-342,-434,4026
142,-287,4021
522,-547,3956
805,-764,3857
1124,-580,3933
1519,-118,4261
1883,275,4596
2192,306,4742
2499,189,4770
2756,264,4745
2889,655,4590
2900,1270,4409
2834,1772,4323
2754,2008,4376
2666,2149,4613
2587,2366,4912
2534,2638,5094
2485,2735,5066
2463,2699,5046
2470,2574,4978
2451,2369,4851
2389,2099,4706
2190,1864,4606
1880,1784,4511
1578,1640,4394
1354,1566,4629
1112,1456,4798
926,1211,4580
730,992,4032
581,718,3551
512,350,3680
313,-214,3898
-135,-832,3475
-730,-937,2811
-1136,-497,2999
-1239,-14,3809
-1016,-81,4416
-854,-596,4269
-970,-1161,3169
-1311,-1874,2131
-1668,-2138,2331
-1866,-2046,3497
-2112,-2020,4543
-2413,-2069,4973
-2685,-2055,4984
-2873,-1863,5067
-2886,-1707,5467
-2855,-1494,5757
-2904,-1111,5598
-2915,-909,4928
-2775,-757,4358
-2512,-853,4255
-2286,-911,4471
-2268,-716,4588
-2338,-439,4445
-2322,-409,4309
-2296,-663,4096
-2140,-881,3990
-1855,-952,3899
-1465,-834,3775
-986,-730,3626
-537,-664,3443
-68,-626,3321
513,-401,3401
1055,87,3498
1514,557,3221
1977,765,2770
2561,820,2687
3202,974,3108
3774,1225,3759
4143,1476,4457
4232,1743,5011
4107,1982,5227
3923,2145,5180
3730,2287,5120
3464,2556,5049
3127,2792,4882
2877,2681,4764
2710,2146,4935
2520,1487,5415
2244,980,5663
1897,829,5534
1569,1030,5055
1251,1312,4195
927,1267,3432
591,907,3237
416,189,3723
350,-371,4482
99,-493,4667
-344,-156,4198
-778,240,3461
-1055,299,2877
-1138,-335,2817
-1161,-1126,3085
-1362,-1401,3408
-2013,-882,3032
-2719,-274,2494
-3066,-380,2599
-3017,-1004,3255
-2792,-1473,4106
-2754,-1726,4725
-3069,-1947,5262
-3292,-1774,6094
-3229,-1590,6688
-3059,-1532,6396
-3000,-1531,5330
-2778,-1678,4549
-2438,-1749,4497
-2149,-1843,4713
-2090,-1786,4745
-2174,-1556,4619
-2300,-1193,4304
-2287,-812,3707
-2162,-744,3071
-1865,-887,2778
-1436,-928,2885
-984,-886,3179
-549,-722,3552
-167,-528,3917
182,-200,3706
525,229,3298
1028,374,2971
1776,321,2886
2553,213,3075
3204,194,3463
3686,243,3905
3949,588,4355
3942,1241,4723
3806,1837,4864
3571,2292,4932
3342,2622,5113
3150,2775,5447
2979,2869,5925
2805,3030,6320
2635,3062,6300
2532,2788,5757
2481,2343,4929
2433,2124,4155
2326,2079,3629
2213,1983,3464
2050,1625,3581
1833,1255,3675
1544,989,3521
1178,358,3362
909,-307,3334
504,-532,3291
-106,-424,2968
-709,-695,2694
-970,-1261,3343
-1026,-1733,4356
-1040,-2046,5175
-1254,-2049,5234
-1597,-1576,4570
-1827,-1142,4119
-2019,-996,3769
-2173,-1064,3504
-2289,-930,3360
-2535,-756,3234
-3170,-1295,3559
-3515,-1199,4835
-3683,-888,6153
-3760,-750,6532
-3761,-836,5769
-3597,-988,4657
-3368,-1184,3897
-3165,-1320,3799
-2959,-1309,4126
-2769,-1260,4470
-2543,-1304,4567
-2252,-1436,4597
-1974,-1586,4453
-1736,-1578,4058
-1444,-1305,3626
-1115,-945,3214
-747,-685,2904
-283,-652,2925
215,-700,3109
783,-845,3336
1441,-765,3751
2041,-612,4140
2451,-291,4337
2678,34,4338
2948,369,4195
3375,803,4206
3793,1440,4257
4056,2003,4177
4179,2335,4167
4114,2572,4445
3823,2813,4906
3429,3105,5333
3001,3265,5449
2641,3302,5469
2398,3158,5298
2288,2775,4854
2333,2116,4432
2405,1357,4330
2428,794,4498
2337,639,4771
2144,772,4779
1869,966,4628
1436,1021,4481
949,354,4002
648,-466,3563
336,-667,3271
-151,-196,3065
-735,-20,3059
-1293,-565,3500
-1713,-806,4045
-1908,-695,4170
-1927,-731,3739
-1958,-965,2822
-2148,-1784,2123
-2351,-2278,2291
-2597,-2061,2981
-2757,-1491,3839
-2899,-1422,4388
-2946,-1812,4814
-2915,-2224,5203
-2867,-2270,5449
-2911,-2063,5427
-2986,-1550,5189
-3047,-1156,4897
-2898,-954,4790
-2709,-904,4779
-2494,-945,4654
-2284,-1059,4504
-2101,-1142,4471
-1891,-1182,4695
-1692,-1123,4844
-1431,-940,4599
-1117,-851,3988
-769,-845,3448
-426,-678,3373
-155,-310,3570
187,-138,3612
733,-50,3593
1316,-73,3500
1889,-156,3386
2406,-226,3481
2745,-75,3754
3114,416,4188
3528,964,4443
3818,1443,4417
4012,1798,4095
4116,2016,3803
4014,2159,4010
3750,2951,4865
3500,3338,5452
3237,3278,5332
2958,3031,4634
2722,2780,3954
2584,2436,3973
2535,2096,4739
2350,1842,5673
2094,1732,5820
1832,1746,5161
1645,1511,3990
1368,1232,3167
1004,769,2827
632,270,3030
337,-237,3901
20,-481,4831
-450,-506,4775
-952,-592,3816
-1507,-1224,2816
-1835,-1812,3180
-2008,-1810,4538
-2153,-1449,5483
-2332,-1166,5177
-2541,-866,4113
-2760,-588,3108
-2964,-632,2635
-3176,-1066,2741
-3383,-1309,3194
-3593,-1394,4038
-3691,-1587,4899
-3506,-1883,5576
-3237,-2007,5671
-3018,-2064,5153
-2712,-2043,4417
-2443,-2002,3976
-2166,-1843,4088
-2093,-1654,4447
-2181,-1416,4687
-2236,-1187,4710
-2188,-1066,4648
-1972,-1024,4511
-1681,-1066,4245
-1325,-1035,4003
-871,-809,4004
-376,-289,3958
208,-16,3634
879,-49,3316
1432,-181,3348
1961,-108,3661
2449,194,4033
2951,501,4381
3475,455,4506
3829,399,4347
3900,695,4079
3761,1409,4024
3549,2127,4169
3367,2568,4299
3233,2725,4255
3053,2886,4181
2860,3069,4228
2671,3182,4181
2453,3182,3876
2269,2947,3548
2196,2547,3614
2117,1936,4103
2024,1340,4666
1881,1044,4900
1702,1064,4664
1502,948,4042
1191,632,3573
760,-102,3266
487,-755,3538
284,-972,4102
10,-928,4433
-242,-628,4571
-441,-295,4516
-700,-885,4234
-907,-1917,4126
-1123,-2275,4349
-1493,-1901,4692
-1753,-1145,5078
-1903,-586,4790
-2050,-642,4075
-2205,-1242,3302
-2335,-1930,3276
-2532,-2098,3945
-2865,-1641,4748
-3352,-1114,4880
-3610,-990,4561
-3548,-1164,4381
-3198,-1396,4390
-2797,-1529,4556
-2460,-1448,4659
-2272,-1411,4542
-2155,-1360,4292
-2113,-1228,4079
-2105,-931,3860
-1972,-749,3708
-1627,-790,3751
-1193,-929,3919
-746,-903,4078
-380,-776,3935
121,-761,3709
814,-768,3802
1391,-615,4136
1656,-158,4341
1712,306,4006
1824,863,3534
2231,1233,3319
2844,1249,3541
3437,1155,4028
3794,1101,4538
3799,1321,4774
3553,1774,4797
3172,2447,4722
2817,2901,4585
2570,2971,4636
2373,2765,4696
2204,2344,4690
2060,1931,4701
1807,1784,4726
1499,1927,4708
1267,2067,4524
1191,1880,4345
1186,1254,4320
1111,580,4341
896,443,4473
602,684,4562
344,685,4398
110,627,4293
-63,359,4190
-96,-239,4002
-173,-894,3913
-421,-1228,3762
-750,-1308,3765
-1042,-1246,3925
-1203,-1123,4091
-1377,-1467,4052
-1621,-2021,3956
-1886,-2119,4112
-2203,-1846,4231
-2463,-1374,4163
-2586,-1289,3848
-2522,-1658,3559
-2391,-2175,3474
-2383,-2433,3618
-2509,-2325,3810
-2646,-1885,3939
-2548,-1527,4055
-2308,-1520,4049
-2084,-1799,3951
-1970,-1857,4056
-1913,-1447,4405
-1865,-959,4778
-1789,-671,4840
-1725,-649,4481
-1647,-448,3922
-1450,-174,3450
-984,136,3375
-440,318,3616
84,321,3868
589,142,4158
1061,44,4341
1642,372,4862
2144,822,5412
2322,922,5269
2409,751,4789
2584,694,4772
2720,927,4985
2722,1242,5017
2629,1444,4844
2471,1569,4381
2334,1726,3954
2259,2003,3708
2262,2285,3773
2347,2516,3946
2358,2728,3969
2283,2924,3870
2260,2985,3694
2358,2739,3592
2526,2317,3838
2546,1957,4426
2344,1903,4918
1997,1977,4879
1687,1784,4503
1304,1390,3951
982,456,3315
759,-475,3297
472,-1041,3963
33,-970,4700
-497,-597,5071
-997,-229,4555
-1232,-322,3590
-1282,-1241,2723
-1251,-2092,2868
-1824,-2279,2961
-2331,-2229,3802
-2217,-1481,5512
-2390,-931,6114
-2752,-688,5009
-3279,-1628,3533
-3535,-2237,3724
-3295,-1737,5289
-3246,-1381,5983
-3133,-1471,5437
-2867,-1728,4601
-2671,-1922,4007
-2375,-1737,3879
-2102,-1690,3926
-1875,-1811,3990
-1781,-2013,3978
-1815,-2009,4072
-1889,-1886,4226
-1902,-1709,4198
-1900,-1276,3658
-1923,-787,2746
-1763,-415,2346
-1410,-330,2615
-846,-344,3236
-196,-381,3751
435,-396,4194
838,-243,4472
1133,0,4252
1495,482,3838
1909,1100,3627
2352,1562,3715
2777,1735,4101
3115,1887,4759
3351,2109,5411
3406,2462,5744
3345,2666,5653
3269,2657,5389
3148,2548,5224
3003,2361,5188
2858,1988,5115
2695,1657,4911
2379,1496,4495
2016,1432,4047
1778,1240,4029
1656,872,4536
1532,357,4905
1262,-13,4844
841,-104,4417
462,217,3795
75,411,3280
-326,215,3003
-765,-89,2819
-1201,-113,2656
-1570,-225,2935
-1677,-644,3814
-1676,-1181,4531
-1713,-1479,4535
-1797,-1487,4047
-1947,-999,3404
-2055,-579,3058
-2165,-903,3192
-2263,-1349,3691
-2471,-1410,3885
-2828,-1374,3528
-3098,-1716,3509
-3271,-1876,4152
-3343,-1959,5029
-3397,-1866,5132
-3289,-1645,4948
-3039,-1394,4952
-2888,-1251,4780
-2832,-1326,4300
-2759,-1242,4163
-2598,-1125,4386
-2462,-1091,4292
-2344,-1257,3780
-2194,-1361,3521
-1927,-1168,3768
-1508,-740,3923
-1025,-494,3643
-534,-608,3305
-53,-833,3246
290,-669,3348
633,-279,3352
992,242,3594
1193,399,3708
1397,341,3707
1897,528,3959
2596,993,4422
3266,1463,4684
3848,1752,4748
4262,1829,4828
4476,1978,5097
4435,2240,5515
4154,2529,5814
3702,2849,5785
3191,3118,5419
2737,3177,4883
2387,2919,4316
2156,2471,3960
1967,2108,3870
1814,1869,3857
1664,1743,3705
1511,1609,3442
1358,1425,3228
1202,1378,3499
1018,1172,4043
961,480,4250
878,-421,4087
457,-1017,3840
-168,-1138,4133
-485,-954,4893
-530,-850,5298
-522,-779,4943
-626,-1068,4180
-952,-1326,3462
-1361,-1615,3482
-1627,-1614,4167
-1845,-1181,4727
-2168,-781,4303
-2403,-378,3461
-2502,-217,2846
-2514,-704,2667
-2491,-1470,2974
-2625,-1819,3874
-2917,-1656,4865
-3062,-1505,5270
-2969,-1503,5081
-2700,-1574,5169
-2331,-1738,5300
-2052,-1956,5330
-1962,-2084,5177
-1944,-1910,5228
-2045,-1619,5304
-2261,-1341,5110
-2471,-1121,4578
-2511,-1008,3940
-2164,-889,3576
-1559,-909,3477
-975,-990,3465
-595,-1045,3517
-372,-935,3635
-211,-558,3620
-16,-320,3299
364,-31,3105
762,265,2845
1189,693,2588
1719,1096,2349
2356,1461,2303
3001,1716,2476
3550,1813,2987
3889,1877,3689
3943,2161,4479
3785,2790,5148
3487,3458,5333
3231,3540,5146
3099,3073,5041
2995,2413,5126
2817,1973,5463
2569,1766,5678
2274,1700,5577
1960,1789,5078
1788,1763,4458
1733,1362,4139
1734,596,4169
1659,-75,4492
1324,-155,4431
942,202,4083
692,447,3948
509,134,4109
246,-362,4404
-202,-862,4294
-731,-826,3511
-1219,-355,2472
-1599,-76,1542
-1776,-125,1618
-1873,-426,2400
-2006,-1084,3287
-2215,-1516,3942
-2828,-2080,4173
-3377,-2174,4768
-3351,-1351,5952
-3027,-950,6816
-2519,-1240,6934
-2193,-2011,6145
-2140,-2337,5131
-2245,-2159,4490
-2274,-1763,4490
-2264,-1570,4488
-2270,-1575,4282
-2339,-1536,4080
-2381,-1436,4101
-2352,-1317,4218
-2264,-1150,4203
-2221,-1065,3853
-2176,-1188,3378
-2007,-1259,3032
-1560,-1062,2921
-829,-845,2938
-37,-980,2942
546,-1219,2979
926,-995,3118
1242,-236,3418
1670,357,3685
2185,760,3959
2602,882,4120
2871,977,4108
3107,1390,4087
3377,2021,4234
3683,2522,4517
3896,2630,4794
3926,2532,5039
3651,2485,5113
3169,2711,5352
2596,3091,5734
2087,3377,5978
1710,3259,5752
1575,2794,5122
1765,2134,4593
2103,1496,4462
2324,1037,4733
2236,961,4959
1894,1267,4603
1607,1535,4001
1425,1163,3667
1192,341,3865
911,-371,4160
559,-543,4321
160,-508,4229
-130,-536,4419
-397,-486,4505
-612,-660,3903
-628,-892,3158
-582,-887,2601
-548,-1013,2649
-717,-1523,3292
-1089,-1821,3715
-1638,-1756,3727
-2112,-1598,3664
-2369,-1582,3902
-2465,-1648,4354
-2524,-1750,4695
-2723,-1766,4726
-3070,-1793,4712
-3289,-1836,4824
-3256,-1822,5050
-3119,-1772,5119
-3053,-1670,4665
-2954,-1743,4214
-2939,-1570,3910
-2834,-1316,3932
-2647,-1232,3987
-2586,-1352,3699
-2557,-1427,3297
-2445,-1363,3122
-2137,-924,3193
-1771,-420,3137
-1452,-201,2883
-1136,-278,2721
-603,-169,3023
30,51,3333
760,282,3435
1426,456,3542
1913,319,3629
2333,388,3969
2755,924,4546
3137,1612,5043
3452,1939,5169
3675,1990,5088
3788,2048,5018
3844,2217,5141
3814,2479,5431
3640,2678,5643
3401,2772,5684
3114,2782,5489
2827,2608,5135
2623,2223,4687
2458,1814,4326
2287,1631,4186
2111,1527,4396
1962,1338,4881
1743,1051,5073
1408,759,4679
979,770,3904
622,721,3288
505,350,3255
355,94,3771
137,258,4173
-68,590,3952
-268,169,3491
-277,-695,3196
-289,-1395,2897
-345,-1474,2925
-515,-1042,3220
-846,-542,3144
-1289,-947,2660
-1644,-1616,2470
-1752,-1899,3123
-1516,-1850,4115
-1342,-1759,4747
-1622,-1892,4803
-2496,-2184,4776
-3112,-1854,5559
-3312,-1397,6661
-3204,-1388,6962
-2963,-1313,6400
-2631,-1454,5638
-2522,-1634,4896
-2435,-1650,4499
-2377,-1459,4414
-2419,-1300,4337
-2488,-1043,4359
-2608,-890,4352
-2618,-789,4052
-2432,-774,3579
-2113,-748,3186
-1698,-602,3042
-1330,-449,3068
-1010,-286,3377
-679,-186,3613
-161,-400,3311
523,-647,3028
1096,-721,2997
1465,-470,3178
1872,5,3449
2415,489,3730
3073,723,3810
3720,785,3712
4166,868,3625
4433,1325,3886
4511,2142,4595
4257,2895,5182
3785,3862,5620
3440,4120,5390
3154,3785,4849
2851,3272,4190
2650,2827,3862
2544,2266,3986
2440,1644,4580
2129,1314,4945
1625,1426,4758
1199,1602,4287
1032,1370,3844
950,573,3702
704,-327,3954
357,-460,4345
-28,-5,4488
-274,404,4371
-360,412,4108
-476,-281,3608
-587,-1338,3555
-630,-1796,4375
-733,-1329,5190
-1121,-596,4961
-1548,-49,3956
-1884,288,2923
-2089,127,2201
-2123,-764,2087
-2165,-1639,2543
-2425,-1831,3414
-2975,-1364,4056
-3371,-1504,4687
-3384,-1743,5497
-3169,-2066,6103
-3068,-2281,5992
-2948,-2256,5523
-2724,-1997,5088
-2455,-1751,4779
-2135,-1535,4753
-2010,-1382,4789
-2129,-1052,4627
-2264,-596,4355
-2255,-336,3972
-2012,-519,3848
-1671,-863,4089
-1523,-923,4331
-1508,-748,4274
-1401,-440,3981
-1000,-217,3766
-310,-198,3575
448,-190,3494
1009,51,3364
1463,237,3031
2034,556,2921
2770,880,3047
3484,1128,3369
4018,1311,3761
4282,1461,4031
4321,1574,4144
4139,1754,4287
3830,2023,4566
3386,2486,4767
2839,3059,4757
2448,3386,4675
2326,3169,4587
2369,2476,4528
2364,1761,4466
2189,1441,4404
1985,1368,4436
1809,1357,4546
1649,1079,4575
1504,687,4272
1282,473,3728
964,401,3170
593,255,3052
192,182,3708
-304,-21,4365
-840,-177,4362
-1269,-387,3847
-1537,-713,3461
-1722,-837,3552
-1906,-443,3901
-1952,-290,4205
-1956,-300,3794
-2023,-962,3250
-2016,-1706,3533
-1800,-2037,4781
-1676,-2089,5736
-2039,-2136,5586
-2495,-2209,5024
-2663,-2293,4989
-2461,-2307,5330
-2414,-2105,5024
-2415,-1871,4361
-2251,-1709,3967
-2038,-1590,3930
-1836,-1529,4144
-1736,-1548,4396
-1654,-1480,4615
-1596,-1395,4752
-1661,-1178,4736
-1812,-778,4426
-1834,-541,3902
-1394,-629,3598
-653,-922,3618
0,-1103,3835
323,-921,4150
442,-620,4242
612,-185,3985
910,163,3530
1267,427,3222
1527,766,3274
1688,1235,3600
1870,1625,3957
2117,1738,4137
2308,1724,4014
2344,1793,3771
2240,2160,3686
2194,2604,3906
2322,2776,4355
2437,2711,4716
2434,2602,4789
2389,2356,4614
2360,1983,4512
2318,1706,4820
2160,1579,5296
1936,1602,5387
1775,1548,5041
1766,1142,4657
1786,203,4270
1599,-430,3872
1036,-279,3767
446,307,3721
40,765,3685
-166,406,3849
-239,-683,4160
-384,-1306,4555
-632,-1087,4704
-810,-466,4283
-944,245,3742
-1140,909,3150
-1422,524,2573
-1455,-356,2529
-1348,-1001,3075
-1284,-1173,3546
-1365,-999,3440
-1597,-592,2963
-1852,-814,2588
-1801,-1386,3013
-1626,-1775,4103
-1625,-2011,4942
-2050,-2380,5324
-2363,-2087,5847
-2280,-1621,6537
-2261,-1315,6330
-2172,-1591,5477
-1959,-1828,4764
-1814,-1701,4755
-1855,-1463,4904
-2006,-1431,4843
-2166,-1538,4595
-2035,-1336,4493
-1725,-1246,4378
-1458,-1261,4048
-1302,-1129,3571
-1134,-693,3247
-774,-145,3108
-253,136,2996
245,148,2937
502,50,2896
588,198,2972
740,774,3350
1117,1431,3823
1617,1712,4142
2051,1530,4184
2408,1389,4097
2678,1516,4067
2894,1810,4141
3072,2018,4281
3236,1976,4468
3342,1961,4752
3334,2133,4919
3242,2348,4923
3051,2590,4851
2806,2651,4741
2576,2406,4545
2250,1923,4361
1838,1543,4581
1366,1392,5056
952,1371,5196
690,1482,4880
531,1494,4307
374,933,3747
302,267,3711
154,158,4011
-100,465,3958
-435,480,3423
-606,139,2869
-625,-362,2700
-459,-845,3344
-217,-1302,4339
-262,-1257,4884
-869,-1052,3850
-1348,-891,2599
-1507,-1310,2199
-1262,-1821,3145
-926,-2216,4779
-1186,-2202,5453
-1873,-2185,5042
-2252,-2113,4597
-2347,-2022,4767
-2113,-2239,5249
-2106,-2432,5200
-2235,-2352,5003
-2225,-2118,5110
-2121,-1859,5341
-2068,-1618,5249
-2132,-1439,5078
-2145,-1303,4906
-2102,-1122,4768
-1989,-960,4550
-1693,-922,4248
-1355,-1132,3803
-1065,-1216,3298
-731,-833,3092
-270,-260,2982
193,78,2747
632,185,2523
972,190,2566
1345,608,3002
1790,1337,3613
2260,2013,3912
2700,2270,3804
3085,2308,3577
3387,2436,3723
3576,2674,4387
3566,2930,5168
3347,3165,5749
2986,3226,5816
2629,2909,5623
2341,2557,5316
2111,2180,5035
1900,1911,4941
1692,1789,5036
1496,1722,5110
1259,1341,4926
1065,628,4678
778,-74,4384
340,-210,3936
-108,105,3358
-499,506,3008
-791,454,2977
-839,-341,3201
-791,-1548,3366
-721,-2306,3589
-806,-2318,3765
-1086,-1847,3697
-1329,-1313,3506
-1444,-1271,3349
-1395,-1652,3441
-1365,-1918,3498
-1388,-1859,3599
-1493,-1418,3742
-1655,-850,3809
-1917,-630,3789
-2268,-822,3752
-2570,-1249,3871
-2786,-1576,4382
-2883,-1634,5152
-2845,-1414,5849
-2719,-1414,6003
-2578,-1582,5669
-2487,-1650,5228
-2460,-1549,5106
-2539,-1327,5062
-2622,-953,4946
-2574,-809,4606
-2236,-775,4142
-1753,-872,3713
-1320,-1120,3456
-929,-1109,3516
-516,-656,3811
87,-51,3880
773,510,3692
1425,607,3264
2110,482,3065
2772,453,3282
3333,753,3872
3686,1152,4546
3790,1301,4926
3716,1166,4944
3512,1121,4704
3205,1461,4509
2877,2153,4438
2599,2742,4521
2505,2964,4675
2493,2862,4583
2528,2659,4331
2566,2324,4000
2492,1952,3658
2316,1694,3371
2004,1578,3174
1667,1443,3200
1338,1117,3474
1025,701,3823
694,441,4100
529,214,4125
474,-322,4048
356,-810,4034
-37,-1114,3874
-532,-983,3752
-884,-514,3914
-1109,-312,4137
-1189,-658,4626
-1259,-1062,4686
-1410,-1063,4326
-1661,-715,3845
-1972,-555,3329
-2324,-796,3099
-2706,-1135,3473
-3034,-1307,4385
-3258,-1564,5448
-3179,-1930,6163
-3062,-2255,6160
-2959,-2209,5675
-2810,-1981,5181
-2626,-1748,4646
-2355,-1624,4280
-2174,-1594,4099
-2118,-1529,4129
-2047,-1228,4418
-1827,-804,4658
-1473,-589,4619
-1042,-649,4346
-675,-836,3926
-290,-721,3713
222,-322,3746
841,254,3819
1328,519,3779
1670,521,3706
1977,534,3774
2354,854,4064
2695,1181,4300
2923,1088,4224
3071,817,4027
3094,666,3953
3002,886,4038
2893,1292,4207
2733,1859,4268
2521,2443,4011
2374,2775,3433
2379,2910,3018
2503,2884,3018
2562,2738,3241
2499,2478,3626
2292,2219,4056
1996,1836,4285
1808,1373,4351
1677,864,4289
1486,617,4227
1157,489,4526
891,362,5079
682,62,5402
480,-315,5111
170,-547,4375
-243,-655,3602
-774,-681,3145
-1363,-836,3034
-1742,-1140,3613
-2060,-1304,4243
-2713,-733,4047
-2615,-926,4752
-2209,-1671,5049
-2465,-1891,4736
-2959,-1762,4431
-2712,-1510,5339
-2124,-1642,6022
-2005,-1764,5643
-2231,-1816,4807
-2546,-1668,4095
-2809,-1169,3743
-2884,-735,3907
-2641,-858,4278
-2376,-1369,4444
-2234,-1472,4606
-2137,-1258,4710
-2008,-1163,4500
-1817,-1389,4032
-1626,-1731,3716
-1404,-1692,3771
-1103,-1111,3953
-797,-400,3873
-452,-55,3474
-40,-121,3126
421,-75,3243
911,62,3635
1369,466,4074
1715,718,4131
2049,746,3921
2426,650,3779
2826,747,3945
3155,903,4336
3258,1269,4379
3170,1574,3835
3015,1837,3484
2868,2155,3737
2731,2482,4516
2518,2766,4918
2295,2835,4784
2231,2655,4459
2185,2307,4257
2054,2033,4400
1774,1995,4556
1440,2068,4440
1258,1952,4265
1227,1468,4178
1169,803,3931
946,390,3542
496,348,3049
78,437,2646
-218,229,2838
-402,-456,3563
-581,-1261,4199
-830,-1615,4430
-1119,-1301,4295
-1407,-876,3775
-1475,-935,3360
-1479,-1165,3395
-2703,-718,2700
-3798,-276,3565
-1935,-1953,5327
-1240,-2885,5842
-2086,-2447,4290
-2429,-1752,3688
-1925,-1641,4687
-1751,-1915,5168
-1676,-1939,5127
-1809,-1877,4731
-2093,-1588,4526
-2314,-998,4563
-2198,-594,4909
-2093,-506,4785
-2157,-647,4394
-2055,-780,4187
-1864,-1047,4105
-1566,-1136,4150
-1230,-1098,4322
