aworld	-371	-2231	2750
aworld	-6	-2799	1431
aworld	423	-2768	-257
aworld	863	-2362	-1417
aworld	1202	-1899	-1887
aworld	1377	-1573	-1975
aworld	1493	-1347	-2272
aworld	1510	-1137	-2703
aworld	1433	-915	-2875
aworld	1251	-679	-2832
aworld	1018	-465	-2749
aworld	742	-263	-2681
aworld	441	-142	-2478
aworld	113	7	-2124
aworld	-158	95	-1759
aworld	-322	128	-1323
aworld	-389	168	-905
aworld	-421	178	-551
aworld	-431	136	-305
aworld	-424	74	-295
aworld	-355	5	-299
aworld	-339	90	8
aworld	-400	327	709
aworld	-375	563	1502
aworld	-248	889	2617
aworld	-166	1219	4261
aworld	-77	1414	5872
aworld	-110	1392	6996
aworld	-171	1519	7718
aworld	-337	1682	8203
aworld	-418	1727	8564
aworld	-361	1571	8851
aworld	-181	1193	9118
aworld	-6	908	9261
aworld	-1	845	9227
aworld	-120	854	9109
aworld	-258	817	8998
aworld	-348	680	8917
aworld	-410	318	8881
aworld	-456	-168	8577
aworld	-534	-573	8136
aworld	-668	-891	7529
aworld	-842	-1343	6797
aworld	-832	-1601	5734
aworld	-766	-1897	4534
aworld	-531	-2208	3284
aworld	-174	-2419	1795
aworld	206	-2344	288
aworld	538	-2030	-658
aworld	738	-1609	-1070
aworld	832	-1307	-1232
aworld	885	-1098	-1406
aworld	941	-992	-1713
aworld	1014	-983	-2087
aworld	1069	-922	-2382
aworld	1027	-753	-2429
aworld	830	-500	-2072
aworld	532	-204	-1690
aworld	232	-13	-1577
aworld	-40	206	-1535
aworld	-237	364	-1402
aworld	-274	292	-1327
aworld	-236	123	-1323
aworld	-145	-4	-1293
aworld	-90	-91	-1130
aworld	-83	-137	-825
aworld	-163	-65	-323
aworld	-306	143	337
aworld	-452	431	1085
aworld	-469	616	1729
aworld	-333	589	2684
aworld	-81	691	4170
aworld	81	1146	5690
aworld	-61	1760	6652
aworld	-308	2114	7264
aworld	-423	2139	7780
aworld	-407	1910	8246
aworld	-342	1543	8659
aworld	-231	1104	9034
aworld	-108	797	9310
aworld	-101	727	9397
aworld	-206	889	9286
aworld	-368	1091	9086
aworld	-525	1168	8899
aworld	-584	1069	8792
aworld	-588	803	8751
aworld	-587	432	8632
aworld	-583	-36	8137
aworld	-589	-535	7483
aworld	-645	-906	6805
aworld	-781	-1226	6072
aworld	-858	-1594	5252
aworld	-793	-2020	4070
aworld	-572	-2319	2678
aworld	-256	-2460	1425
aworld	33	-2493	402
aworld	281	-2333	-269
aworld	510	-2017	-763
aworld	706	-1634	-1418
aworld	891	-1265	-2177
aworld	1053	-1037	-2616
aworld	1146	-924	-2675
aworld	1159	-773	-2620
aworld	1115	-515	-2662
aworld	963	-219	-2712
aworld	779	39	-2719
aworld	563	231	-2739
aworld	371	321	-2699
aworld	217	285	-2492
aworld	52	126	-2061
aworld	-178	-40	-1506
aworld	-474	-163	-1050
aworld	-761	-180	-688
aworld	-1054	7	-224
aworld	-1261	359	515
aworld	-1342	649	1254
aworld	-1212	642	1843
aworld	-902	682	2943
aworld	-586	1078	4529
aworld	-426	1509	5987
aworld	-363	1712	6962
aworld	-321	1710	7686
aworld	-248	1646	8242
aworld	-29	1361	8785
aworld	289	855	9354
aworld	584	383	9787
aworld	650	230	9902
aworld	448	548	9675
aworld	48	1187	9255
aworld	-361	1726	8869
aworld	-591	1832	8688
aworld	-598	1460	8718
aworld	-480	826	8811
aworld	-437	181	8532
aworld	-508	-356	7700
aworld	-540	-705	6919
aworld	-590	-1048	6432
aworld	-718	-1495	6000
aworld	-825	-2022	5402
aworld	-750	-2524	4075
aworld	-500	-2694	2361
aworld	-106	-2431	690
aworld	347	-2119	-634
aworld	729	-1923	-1428
aworld	966	-1753	-1852
aworld	1139	-1578	-2159
aworld	1306	-1403	-2728
aworld	1509	-1217	-3235
aworld	1447	-950	-3455
aworld	1366	-716	-3387
aworld	1172	-555	-3185
aworld	856	-435	-2878
aworld	446	-194	-2521
aworld	-57	182	-2199
aworld	-431	464	-1943
aworld	-606	555	-1608
aworld	-646	496	-1183
aworld	-617	171	-687
aworld	-557	-150	-237
aworld	-614	-166	-207
aworld	-694	53	-209
aworld	-856	438	494
aworld	-1027	878	1671
aworld	-1029	1021	2592
aworld	-819	1009	3348
aworld	-598	1108	4449
aworld	-403	1262	5883
aworld	-197	1225	6928
aworld	-107	1263	7594
aworld	-137	1459	7984
aworld	-115	1463	8329
aworld	100	1113	8761
aworld	543	443	9287
aworld	952	-140	9705
aworld	1011	-186	9764
aworld	730	123	9545
aworld	311	545	9213
aworld	-98	961	8879
aworld	-373	1137	8528
aworld	-524	1045	8161
aworld	-622	697	7793
aworld	-715	286	7428
aworld	-789	-96	6939
aworld	-851	-615	6487
aworld	-888	-1345	5830
aworld	-740	-2045	4689
aworld	-451	-2352	3243
aworld	-128	-2371	1878
aworld	204	-2324	696
aworld	532	-2296	-398
aworld	767	-2211	-1192
aworld	976	-2055	-1892
aworld	1143	-1873	-2571
aworld	1248	-1607	-3095
aworld	1223	-1249	-3353
aworld	1114	-896	-3387
aworld	924	-704	-3261
aworld	654	-627	-3041
aworld	300	-491	-2679
aworld	-49	-275	-2162
aworld	-391	-104	-1708
aworld	-635	-52	-1275
aworld	-770	-191	-1000
aworld	-816	-470	-838
aworld	-867	-668	-460
aworld	-978	-509	23
aworld	-1102	-108	496
aworld	-1223	293	1099
aworld	-1311	534	1796
aworld	-1345	607	2517
aworld	-1254	643	3081
aworld	-1012	656	3301
aworld	-562	659	3522
aworld	-175	947	4722
aworld	182	1199	6214
aworld	498	1054	7308
aworld	680	816	8120
aworld	711	888	8596
aworld	643	1259	8750
aworld	535	1672	8718
aworld	428	1970	8619
aworld	284	2162	8512
aworld	79	2222	8430
aworld	-105	2033	8418
aworld	-268	1624	8445
aworld	-400	1102	8172
aworld	-531	601	7617
aworld	-651	31	7039
aworld	-733	-562	6584
aworld	-792	-1324	6337
aworld	-783	-2189	5708
aworld	-701	-2705	4435
aworld	-494	-2677	2721
aworld	-266	-2334	1291
aworld	-34	-1889	219
aworld	217	-1713	-300
aworld	458	-1745	-696
aworld	596	-1604	-1451
aworld	701	-1279	-2161
aworld	817	-1035	-2535
aworld	843	-862	-2749
aworld	812	-752	-2881
aworld	733	-684	-2780
aworld	596	-688	-2586
aworld	454	-712	-2472
aworld	256	-668	-2300
aworld	-8	-498	-2015
aworld	-232	-363	-1584
aworld	-400	-303	-1086
aworld	-487	-377	-646
aworld	-455	-587	-372
aworld	-369	-757	-332
aworld	-288	-859	-74
aworld	-226	-809	391
aworld	-195	-641	745
aworld	-94	-246	980
aworld	77	347	1739
aworld	269	876	3250
aworld	447	1284	5096
aworld	452	1492	6378
aworld	330	1826	7177
aworld	113	2309	7623
aworld	-109	2651	7890
aworld	-242	2664	8122
aworld	-217	2486	8319
aworld	-154	2257	8459
aworld	-92	2012	8553
aworld	-56	1742	8628
aworld	-162	1538	8648
aworld	-315	1371	8523
aworld	-286	925	8084
aworld	-209	368	7429
aworld	-227	-116	6855
aworld	-250	-613	6436
aworld	-281	-1075	6101
aworld	-392	-1496	5698
aworld	-588	-1863	5177
aworld	-701	-2259	4299
aworld	-585	-2483	3057
aworld	-365	-2385	1871
aworld	-169	-2089	996
aworld	35	-1851	379
aworld	242	-1683	-260
aworld	399	-1470	-1072
aworld	564	-1061	-1849
aworld	673	-593	-2136
aworld	735	-241	-2187
aworld	805	-88	-2301
aworld	876	-73	-2366
aworld	868	-74	-2275
aworld	782	-7	-2152
aworld	664	71	-1988
aworld	508	171	-1871
aworld	307	258	-1667
aworld	144	246	-1283
aworld	5	151	-904
aworld	-93	-29	-689
aworld	-200	-12	-667
aworld	-324	228	-473
aworld	-386	509	-71
aworld	-482	688	363
aworld	-487	757	582
aworld	-404	790	776
aworld	-362	799	1640
aworld	-289	828	3721
aworld	-175	936	5602
aworld	-199	1506	6680
aworld	-436	2088	7298
aworld	-522	2149	7839
aworld	-253	1652	8456
aworld	257	890	9025
aworld	714	291	9336
aworld	962	152	9373
aworld	928	363	9270
aworld	665	538	9145
aworld	332	607	9000
aworld	27	668	8833
aworld	-161	500	8737
aworld	-308	62	8607
aworld	-506	-433	8054
aworld	-737	-727	7257
aworld	-867	-1058	6343
aworld	-948	-1192	5297
aworld	-1119	-1352	3955
aworld	-1025	-1607	2903
aworld	-773	-1834	1736
aworld	-379	-1777	602
aworld	-9	-1689	-272
aworld	341	-1700	-1039
aworld	547	-1608	-1592
aworld	605	-1267	-1927
aworld	616	-985	-2235
aworld	635	-931	-2465
aworld	627	-1002	-2579
aworld	609	-1038	-2600
aworld	453	-968	-2422
aworld	206	-731	-2207
aworld	-108	-281	-2210
aworld	-375	136	-2071
aworld	-514	388	-1850
aworld	-621	488	-1604
aworld	-712	576	-1439
aworld	-774	733	-1349
aworld	-842	977	-1424
aworld	-898	1124	-1464
aworld	-826	1107	-1456
aworld	-686	927	-1553
aworld	-638	482	-1043
aworld	-262	349	710
aworld	74	305	3523
aworld	422	124	5578
aworld	512	-13	7000
aworld	448	139	7936
aworld	373	317	8591
aworld	515	442	9047
aworld	779	565	9261
aworld	957	644	9283
aworld	983	799	9196
aworld	848	1136	9048
aworld	560	1465	8884
aworld	220	1567	8750
aworld	-40	1471	8650
aworld	-138	1171	8613
aworld	-170	665	8625
aworld	-226	104	8630
aworld	-338	-468	8296
aworld	-401	-891	7572
aworld	-551	-1235	6951
aworld	-689	-1324	6251
aworld	-1016	-1290	5201
aworld	-1029	-1572	3754
aworld	-825	-1693	1949
aworld	-395	-1441	244
aworld	-8	-1129	-678
aworld	309	-1036	-995
aworld	499	-1301	-1211
aworld	701	-1543	-1618
aworld	871	-1641	-2166
aworld	1046	-1663	-2559
aworld	1071	-1661	-2753
aworld	933	-1502	-2744
aworld	699	-1198	-2538
aworld	387	-953	-2225
aworld	104	-853	-2053
aworld	-141	-798	-1929
aworld	-400	-719	-1651
aworld	-642	-477	-1102
aworld	-873	-144	-613
aworld	-970	29	-343
aworld	-933	-63	-329
aworld	-822	-252	-398
aworld	-708	-366	-469
aworld	-548	-282	-669
aworld	-429	-77	-987
aworld	-416	280	-934
aworld	-473	794	-280
aworld	-393	1048	982
aworld	-87	955	2839
aworld	310	953	4979
aworld	398	1130	6395
aworld	155	1558	7162
aworld	-10	2123	7573
aworld	-78	2505	7878
aworld	-65	2426	8230
aworld	118	2006	8626
aworld	462	1561	8978
aworld	754	1244	9199
aworld	838	1029	9256
aworld	739	824	9224
aworld	491	736	9113
aworld	154	685	8955
aworld	-146	591	8727
aworld	-281	347	8236
aworld	-357	-55	7533
aworld	-356	-519	6811
aworld	-311	-1059	6144
aworld	-369	-1706	5557
aworld	-430	-2348	4672
aworld	-438	-2709	3321
aworld	-253	-2645	1456
aworld	-69	-2335	-211
aworld	214	-1890	-1197
aworld	423	-1622	-1749
aworld	583	-1540	-2073
aworld	647	-1478	-2381
aworld	611	-1424	-2683
aworld	582	-1363	-2833
aworld	483	-1160	-2740
aworld	309	-802	-2585
aworld	96	-410	-2476
aworld	-149	-3	-2357
aworld	-432	302	-2177
aworld	-705	558	-2044
aworld	-885	770	-1948
aworld	-970	919	-1826
aworld	-986	952	-1804
aworld	-971	709	-1835
aworld	-981	259	-1566
aworld	-1015	-74	-817
aworld	-1039	-73	263
aworld	-1008	190	1041
aworld	-815	372	1390
aworld	-482	483	1859
aworld	-200	632	2992
aworld	106	844	4810
aworld	435	929	6345
aworld	636	925	7370
aworld	721	939	8049
aworld	849	938	8538
aworld	1047	928	8900
aworld	1219	944	9125
aworld	1272	1009	9228
aworld	1153	1071	9241
aworld	922	1210	9145
aworld	632	1371	8979
aworld	307	1394	8836
aworld	29	1229	8753
aworld	-173	928	8704
aworld	-330	525	8614
aworld	-445	55	8273
aworld	-571	-586	7626
aworld	-647	-1130	6709
aworld	-808	-1280	5825
aworld	-986	-1109	5002
aworld	-1020	-1771	4064
aworld	-779	-2465	2635
aworld	-445	-2569	948
aworld	-183	-2185	-627
aworld	-7	-1697	-1745
aworld	88	-1398	-2257
aworld	142	-1272	-2439
aworld	203	-1169	-2646
aworld	288	-1086	-3018
aworld	363	-1021	-3313
aworld	323	-923	-3271
aworld	125	-710	-2972
aworld	-125	-451	-2696
aworld	-430	-181	-2431
aworld	-721	20	-2054
aworld	-954	204	-1747
aworld	-1098	317	-1565
aworld	-1113	309	-1422
aworld	-1076	275	-1292
aworld	-1007	254	-1140
aworld	-907	276	-905
aworld	-812	347	-341
aworld	-703	327	403
aworld	-382	257	1435
aworld	3	476	2787
aworld	335	884	4358
aworld	674	1203	5668
aworld	956	1401	6834
aworld	1193	1476	7635
aworld	1274	1485	8186
aworld	1287	1457	8576
aworld	1265	1481	8817
aworld	1155	1470	8944
aworld	1025	1320	9033
aworld	942	1183	9075
aworld	736	1122	9029
aworld	438	1086	8903
aworld	81	981	8773
aworld	-210	733	8692
aworld	-370	307	8667
aworld	-422	-307	8577
aworld	-483	-922	8086
aworld	-610	-1392	7328
aworld	-657	-1669	6442
aworld	-715	-1547	5578
aworld	-809	-2103	4025
aworld	-350	-2565	2655
aworld	25	-2974	1117
aworld	467	-2863	-596
aworld	761	-2432	-1834
aworld	872	-2055	-2234
aworld	895	-1775	-2125
aworld	910	-1699	-2346
aworld	938	-1610	-2933
aworld	908	-1443	-3351
aworld	774	-1157	-3485
aworld	504	-818	-3187
aworld	212	-524	-2626
aworld	-14	-332	-2230
aworld	-165	-260	-2113
aworld	-297	-85	-1997
aworld	-435	205	-1684
aworld	-538	562	-1305
aworld	-633	805	-1075
aworld	-610	837	-962
aworld	-453	605	-791
aworld	-273	332	-387
aworld	-207	244	551
aworld	-178	419	1840
aworld	-53	616	3109
aworld	255	624	4149
aworld	589	708	4995
aworld	659	987	5840
aworld	588	1273	6760
aworld	577	1542	7378
aworld	536	1766	7797
aworld	478	1666	8160
aworld	555	1340	8502
aworld	661	1070	8747
aworld	640	1086	8801
aworld	476	1243	8741
aworld	223	1379	8655
aworld	-83	1410	8572
aworld	-365	1397	8496
aworld	-562	1261	8464
aworld	-688	1023	8399
aworld	-744	587	7980
aworld	-788	119	7297
aworld	-839	-252	6517
aworld	-966	-575	5939
aworld	-1112	-836	5499
aworld	-1081	-1460	4952
aworld	-772	-2283	3803
aworld	-378	-2746	2391
aworld	-61	-2717	1047
aworld	152	-2379	-121
aworld	251	-1874	-852
aworld	363	-1588	-1371
aworld	538	-1612	-1881
aworld	699	-1682	-2404
aworld	777	-1638	-2868
aworld	759	-1430	-3048
aworld	598	-1018	-2865
aworld	358	-560	-2725
aworld	143	-221	-2831
aworld	-78	-15	-2833
aworld	-282	115	-2584
aworld	-470	219	-2218
aworld	-549	137	-1904
aworld	-516	-95	-1611
aworld	-450	-273	-1389
aworld	-430	-315	-1327
aworld	-413	-302	-1346
aworld	-537	-340	-1214
aworld	-557	-230	-304
aworld	-423	-106	1000
aworld	-243	219	3071
aworld	35	534	5121
aworld	265	815	6509
aworld	424	947	7450
aworld	578	1106	8069
aworld	720	1256	8456
aworld	812	1308	8710
aworld	905	1217	8910
aworld	852	1273	8950
aworld	560	1677	8748
aworld	145	2138	8475
aworld	-156	2176	8359
aworld	-242	1659	8443
aworld	-282	1001	8555
aworld	-409	487	8479
aworld	-626	169	7796
aworld	-870	15	7027
aworld	-958	-356	6330
aworld	-934	-761	5720
aworld	-897	-1023	4843
aworld	-914	-1386	3771
aworld	-567	-1812	2952
aworld	-302	-2248	2407
aworld	5	-2339	1241
aworld	360	-2149	-32
aworld	673	-1933	-942
aworld	780	-1714	-1439
aworld	851	-1544	-1701
aworld	998	-1471	-2143
aworld	1112	-1415	-2763
aworld	1142	-1307	-3179
aworld	1069	-1130	-3101
aworld	934	-980	-2890
aworld	792	-856	-2814
aworld	627	-661	-2772
aworld	429	-447	-2690
aworld	204	-339	-2441
aworld	-34	-366	-1869
aworld	-245	-474	-1131
aworld	-377	-513	-515
aworld	-479	-379	18
aworld	-626	-92	552
aworld	-736	334	1173
aworld	-866	875	1487
aworld	-840	1378	2152
aworld	-629	1669	3594
aworld	-243	1508	4943
aworld	176	1369	6163
aworld	401	1497	7130
aworld	359	1797	7670
aworld	305	1899	8048
aworld	367	1825	8388
aworld	402	1704	8642
aworld	346	1646	8754
aworld	270	1705	8740
aworld	168	1790	8675
aworld	-2	1759	8609
aworld	-126	1567	8579
aworld	-236	1250	8584
aworld	-327	690	8649
aworld	-398	65	8643
aworld	-546	-423	8270
aworld	-683	-909	7382
aworld	-783	-1331	6670
aworld	-788	-1630	6039
aworld	-819	-1806	4932
aworld	-707	-2052	3634
aworld	-504	-2216	2312
aworld	-198	-2067	750
aworld	170	-1687	-580
aworld	504	-1396	-1322
aworld	767	-1195	-1717
aworld	936	-1024	-2149
aworld	1058	-776	-2665
aworld	1145	-660	-3081
aworld	1195	-681	-3282
aworld	1161	-720	-3125
aworld	1052	-688	-2909
aworld	889	-631	-2769
aworld	697	-547	-2579
aworld	491	-443	-2313
aworld	276	-354	-1992
aworld	68	-272	-1698
aworld	-89	-196	-1375
aworld	-219	-54	-1018
aworld	-336	59	-599
aworld	-411	153	-51
aworld	-432	256	513
aworld	-328	319	1125
aworld	-106	325	2031
aworld	139	406	3235
aworld	274	774	4666
aworld	242	1318	5992
aworld	152	1675	6959
aworld	66	1982	7580
aworld	-65	2319	7930
aworld	-236	2491	8149
aworld	-265	2394	8367
aworld	-135	2099	8609
aworld	3	1733	8822
aworld	103	1389	8973
aworld	109	1224	9005
aworld	55	1081	8964
aworld	-65	840	8912
aworld	-241	587	8845
aworld	-380	261	8610
aworld	-423	-279	8107
aworld	-440	-902	7439
aworld	-406	-1406	6656
aworld	-564	-1806	5696
aworld	-564	-1962	4530
aworld	-542	-2146	3487
aworld	-343	-2337	2505
aworld	-102	-2409	1209
aworld	131	-2120	-38
aworld	304	-1541	-1023
aworld	457	-971	-1774
aworld	626	-537	-2338
aworld	726	-291	-2795
aworld	764	-77	-3184
aworld	698	137	-3392
aworld	602	258	-3153
aworld	532	252	-2731
aworld	459	46	-2466
aworld	369	-185	-2168
aworld	209	-379	-1786
aworld	47	-588	-1193
aworld	-114	-732	-527
aworld	-297	-715	3
aworld	-411	-627	111
aworld	-500	-413	-135
aworld	-538	-205	-409
aworld	-566	-45	-253
aworld	-543	161	320
aworld	-403	292	983
aworld	-282	317	1974
aworld	-154	398	3409
aworld	-24	727	5107
aworld	8	1184	6355
aworld	-79	1404	7155
aworld	-37	1577	7690
aworld	34	1661	8088
aworld	95	1477	8437
aworld	235	1231	8702
aworld	433	1196	8825
aworld	499	1278	8823
aworld	484	1346	8770
aworld	322	1443	8673
aworld	88	1579	8536
aworld	-59	1431	8487
aworld	-70	919	8544
aworld	-29	313	8605
aworld	-82	-130	8529
aworld	-226	-484	7997
aworld	-332	-867	7152
aworld	-436	-1062	6568
aworld	-565	-1069	5681
aworld	-760	-1361	4413
aworld	-566	-1766	3508
aworld	-393	-2289	2520
aworld	-62	-2509	1223
aworld	323	-2482	210
aworld	602	-2466	-330
aworld	783	-2473	-1000
aworld	967	-2365	-2018
aworld	1138	-2043	-2915
aworld	1100	-1573	-3398
aworld	974	-1051	-3539
aworld	821	-620	-3475
aworld	607	-421	-3263
aworld	344	-375	-3127
aworld	99	-397	-3093
aworld	-169	-289	-2950
aworld	-482	52	-2587
aworld	-749	416	-2063
aworld	-956	475	-1607
aworld	-1037	170	-1238
aworld	-1086	-189	-758
aworld	-1135	-274	-66
aworld	-1261	-251	703
aworld	-1110	-242	1860
aworld	-1067	90	2355
aworld	-937	625	1930
aworld	-818	1027	2363
aworld	-574	945	3229
aworld	6	722	4600
aworld	320	1038	6196
aworld	495	1033	7304
aworld	565	979	8041
aworld	538	1072	8502
aworld	561	1316	8769
aworld	574	1592	8873
aworld	518	1933	8792
aworld	427	2224	8657
aworld	402	2283	8614
aworld	365	2162	8624
aworld	290	1837	8661
aworld	264	1322	8735
aworld	263	701	8823
aworld	269	21	8897
aworld	183	-623	8743
aworld	6	-1324	7975
aworld	-151	-1666	6828
aworld	-329	-1811	5926
aworld	-391	-1684	5225
aworld	-563	-1791	4356
aworld	-344	-2350	3283
aworld	-153	-2871	1894
aworld	190	-2820	131
aworld	415	-2421	-1416
aworld	549	-1926	-1990
aworld	635	-1624	-2073
aworld	736	-1499	-2421
aworld	813	-1319	-3151
aworld	867	-1027	-3780
aworld	845	-662	-4001
aworld	681	-379	-3821
aworld	421	-243	-3478
aworld	110	-90	-3064
aworld	-216	135	-2708
aworld	-434	295	-2603
aworld	-501	291	-2598
aworld	-507	120	-2475
aworld	-559	-130	-2164
aworld	-654	-303	-1558
aworld	-764	-408	-803
aworld	-873	-418	23
aworld	-935	-286	673
aworld	-913	-114	1036
aworld	-730	7	1157
aworld	-400	194	1574
aworld	-143	550	2630
aworld	-8	1124	4362
aworld	39	1691	5839
aworld	-32	2053	6799
aworld	5	2091	7552
aworld	318	1837	8252
aworld	744	1380	8868
aworld	1110	924	9272
aworld	1307	690	9441
aworld	1262	850	9388
aworld	903	1325	9141
aworld	426	1692	8856
aworld	122	1661	8712
aworld	27	1272	8717
aworld	65	682	8786
aworld	31	75	8816
aworld	-169	-466	8553
aworld	-359	-1058	7612
aworld	-498	-1435	6596
aworld	-648	-1611	5396
aworld	-921	-1351	4191
aworld	-1104	-1420	2950
aworld	-880	-1746	2502
aworld	-667	-2317	1296
aworld	-307	-2537	-6
aworld	54	-2440	-1014
aworld	264	-2250	-2003
aworld	422	-1960	-2967
aworld	542	-1444	-3523
aworld	594	-1011	-3691
aworld	661	-803	-3760
aworld	695	-755	-3870
aworld	634	-656	-3838
aworld	387	-320	-3682
aworld	81	98	-3421
aworld	-134	340	-3232
aworld	-284	323	-3076
aworld	-393	177	-2696
aworld	-519	0	-2128
aworld	-638	-236	-1471
aworld	-786	-387	-844
aworld	-979	-550	-161
aworld	-754	-561	1100
aworld	-726	-219	1810
aworld	-681	339	2113
aworld	-557	828	3233
aworld	-345	876	4168
aworld	44	1128	5555
aworld	158	1373	6651
aworld	156	1528	7373
aworld	219	1649	7893
aworld	454	1485	8358
aworld	753	1081	8729
aworld	1029	710	8940
aworld	1032	801	8927
aworld	722	1276	8735
aworld	395	1550	8573
aworld	221	1458	8518
aworld	108	1099	8523
aworld	25	482	8579
aworld	-90	-95	8570
aworld	-343	-532	7889
aworld	-592	-862	6498
aworld	-634	-1076	5013
aworld	-538	-1003	4236
aworld	-631	-1474	4046
aworld	-429	-2118	3423
aworld	-84	-2566	2130
aworld	242	-2616	605
aworld	456	-2334	-553
aworld	541	-1984	-997
aworld	597	-1686	-1060
aworld	696	-1726	-1249
aworld	885	-1927	-1695
aworld	1001	-1877	-2262
aworld	914	-1504	-2474
aworld	680	-857	-2396
aworld	351	-278	-2191
aworld	55	57	-2079
aworld	-149	171	-2080
aworld	-353	318	-2131
aworld	-556	579	-2059
aworld	-685	764	-1794
aworld	-713	726	-1542
aworld	-667	419	-1383
aworld	-532	-17	-1256
aworld	-473	-273	-993
aworld	-563	-366	-588
aworld	-704	-287	-135
aworld	-763	-169	432
aworld	-714	-24	1004
aworld	-499	176	1852
aworld	-348	497	3077
aworld	-306	643	4728
aworld	-211	454	6088
aworld	14	392	6992
aworld	376	437	7653
aworld	801	566	8142
aworld	1155	708	8441
aworld	1285	832	8544
aworld	1289	931	8566
aworld	1203	1260	8521
aworld	1051	1635	8444
aworld	766	1852	8351
aworld	523	1816	8297
aworld	389	1527	8299
aworld	224	1090	8318
aworld	-88	682	8311
aworld	-411	324	8097
aworld	-572	-193	7599
aworld	-647	-900	6970
aworld	-604	-1328	6202
aworld	-759	-1336	5349
aworld	-842	-1879	4124
aworld	-695	-2234	2151
aworld	-406	-2033	208
aworld	21	-1793	-1169
aworld	278	-1867	-2076
aworld	495	-2070	-2368
aworld	555	-2189	-2302
aworld	609	-2163	-2488
aworld	722	-2165	-2966
aworld	794	-2096	-3499
aworld	672	-1824	-3634
aworld	407	-1419	-3350
aworld	125	-975	-3247
aworld	-191	-583	-3122
aworld	-507	-318	-2869
aworld	-797	-202	-2517
aworld	-1051	-150	-2009
aworld	-1302	-10	-1325
aworld	-1492	217	-604
aworld	-1570	321	-63
aworld	-1496	294	280
aworld	-1398	259	846
aworld	-1326	549	1546
aworld	-1180	725	1725
aworld	-857	946	2217
aworld	-484	1089	3420
aworld	-84	870	4234
aworld	430	842	5450
aworld	896	957	6694
aworld	1262	731	7624
aworld	1338	839	8174
aworld	1222	1199	8421
aworld	1150	1422	8559
aworld	1174	1523	8635
aworld	1186	1601	8651
aworld	1005	1694	8596
aworld	727	1641	8535
aworld	486	1413	8510
aworld	255	1101	8514
aworld	25	677	8539
aworld	-116	28	8439
aworld	-158	-682	7874
aworld	-258	-1278	7073
aworld	-427	-1571	6042
aworld	-818	-1248	5113
aworld	-1102	-1526	3755
aworld	-1000	-1704	2124
aworld	-725	-1537	880
aworld	-431	-1417	-110
aworld	-194	-1332	-951
aworld	-52	-1267	-1418
aworld	19	-1141	-1641
aworld	68	-903	-2025
aworld	135	-757	-2486
aworld	219	-735	-2827
aworld	206	-610	-2869
aworld	97	-390	-2803
aworld	-30	-254	-2790
aworld	-180	-86	-2805
aworld	-410	118	-2665
aworld	-622	256	-2357
aworld	-749	205	-2023
aworld	-845	55	-1586
aworld	-935	-113	-1171
aworld	-1003	-335	-743
aworld	-981	-509	-354
aworld	-903	-609	38
aworld	-758	-603	450
aworld	-560	-511	907
aworld	-654	78	1522
aworld	-726	597	2191
aworld	-586	913	3232
aworld	-351	1242	5135
aworld	-181	1281	6614
aworld	-186	1747	7440
aworld	-287	2506	7804
aworld	-224	3038	8052
aworld	188	2909	8452
aworld	794	2323	8908
aworld	1290	1865	9196
aworld	1385	1825	9233
aworld	1137	1817	9166
aworld	815	1679	9073
aworld	543	1392	9011
aworld	383	962	8987
aworld	233	400	8964
aworld	-41	-220	8745
aworld	-329	-805	8103
aworld	-577	-1328	7262
aworld	-720	-1754	6060
aworld	-708	-1992	4600
aworld	-513	-2057	3085
aworld	-265	-1979	1844
aworld	-65	-1886	915
aworld	182	-1915	14
aworld	435	-1909	-820
aworld	604	-1773	-1550
aworld	720	-1510	-2302
aworld	768	-1187	-2780
aworld	706	-923	-3008
aworld	572	-837	-2999
aworld	397	-861	-2761
aworld	208	-851	-2417
aworld	1	-750	-2392
aworld	-211	-524	-2523
aworld	-477	-273	-2458
aworld	-853	63	-2157
aworld	-1219	326	-1685
aworld	-1508	383	-1087
aworld	-1725	265	-467
aworld	-1832	94	75
aworld	-1834	-22	432
aworld	-1774	-8	658
aworld	-1705	162	827
aworld	-1667	541	1068
aworld	-1506	856	1211
aworld	-983	761	1310
aworld	-413	481	1817
aworld	47	443	3115
aworld	469	747	4971
aworld	907	1045	6408
aworld	1275	1154	7363
aworld	1557	1138	8041
aworld	1892	1090	8570
aworld	2101	1243	8862
aworld	2124	1445	8947
aworld	2016	1642	8914
aworld	1765	1860	8815
aworld	1422	2025	8698
aworld	1026	1988	8615
aworld	685	1697	8592
aworld	500	1184	8633
aworld	322	617	8544
aworld	17	57	7857
aworld	-230	-361	7113
aworld	-438	-641	6774
aworld	-564	-779	6452
aworld	-849	-1132	5785
aworld	-744	-1862	3729
aworld	-559	-2163	2564
aworld	-365	-2294	1380
aworld	-141	-2182	129
aworld	-23	-1995	-605
aworld	53	-2025	-961
aworld	131	-2083	-1639
aworld	155	-1798	-2609
aworld	135	-1361	-3209
aworld	30	-1106	-3286
aworld	-115	-973	-3110
aworld	-260	-884	-2883
aworld	-409	-822	-2810
aworld	-563	-743	-2787
aworld	-819	-617	-2521
aworld	-1056	-458	-2041
aworld	-1227	-359	-1517
aworld	-1306	-311	-1065
aworld	-1296	-328	-696
aworld	-1202	-364	-394
aworld	-1078	-348	-162
