x,y,z
-5,-1,4183
-4,3,4181
-3,-1,4179
-7,-6,4174
-3,-3,4174
-2,-9,4170
0,-4,4173
-2,-6,4167
1,-5,4165
-1,-5,4173
0,-5,4175
-2,-2,4177
-5,3,4179
-5,0,4182
0,0,4175
-2,0,4171
1,2,4178
3,6,4176
4,6,4176
3,2,4180
-1,4,4177
3,7,4174
4,6,4177
6,3,4172
6,2,4171
1,-1,4178
-3,2,4175
-4,6,4173
2,3,4178
0,2,4180
-2,3,4176
3,0,4167
-1,-2,4168
-6,-3,4174
-3,2,4175
-5,3,4167
-1,0,4168
0,-1,4175
-1,-1,4179
-5,-4,4172
-4,0,4173
-4,0,4166
0,1,4162
1,-1,4165
2,4,4167
2,0,4165
1,6,4177
0,0,4174
0,-2,4175
0,0,4173
-1,-2,4172
-1,1,4176
-2,-2,4177
-4,-6,4178
-1,-1,4169
2,0,4172
4,4,4173
1,6,4180
0,1,4180
1,0,4175
5,0,4164
3,1,4171
2,0,4167
1,-2,4169
0,-2,4172
3,0,4172
5,0,4177
-7,-4,4174
-2,1,4180
-3,1,4182
-3,-1,4177
-1,1,4180
0,0,4172
2,0,4167
0,-3,4172
0,-5,4173
0,-3,4181
0,-4,4177
-2,-1,4183
-1,-2,4186
0,-4,4190
-1,-2,4186
0,-5,4181
5,-4,4175
5,-2,4172
8,4,4176
1,4,4181
-1,4,4185
3,5,4179
5,1,4179
0,2,4175
-2,1,4172
1,0,4177
1,1,4179
3,-3,4177
-1,-8,4175
-5,-5,4179
-3,3,4178
2,2,4179
0,5,4177
2,0,4174
5,-6,4169
2,-12,4162
0,-8,4171
0,-4,4182
-1,-1,4180
3,2,4181
-1,6,4188
-3,3,4181
-2,3,4177
-6,9,4175
-1,12,4179
-4,8,4171
-6,8,4163
0,6,4165
0,3,4172
-1,0,4166
0,-2,4171
0,-6,4180
1,-5,4184
-2,-1,4180
-5,-2,4174
1,1,4177
0,-1,4179
-1,-4,4184
4,-2,4184
4,0,4184
-3,0,4177
-2,0,4178
-5,-5,4183
-1,2,4190
-1,-3,4181
0,-1,4186
0,-2,4182
-6,-5,4176
-2,1,4177
1,1,4175
-5,4,4174
-4,7,4185
-2,4,4184
-5,-1,4184
-3,-2,4184
3,-4,4181
6,0,4179
2,0,4174
-3,-5,4172
-11,-10,4173
-4,-6,4177
-8,-3,4184
-3,-3,4183
0,-1,4189
0,-3,4188
-4,-1,4184
-9,0,4183
-4,-2,4180
0,-1,4174
1,-3,4169
-2,-11,4167
-4,-11,4169
0,0,4175
0,-2,4180
3,-4,4178
4,-10,4181
3,-8,4185
0,-1,4190
0,2,4190
0,0,4175
1,-1,4178
-1,-4,4176
0,1,4184
-2,2,4183
-1,0,4182
0,-3,4184
0,-4,4181
-1,-6,4181
0,-3,4183
0,-3,4180
-3,-5,4186
-6,0,4188
-7,-2,4192
-1,1,4184
0,-2,4191
1,-6,4183
-1,-3,4190
-1,0,4180
-1,-4,4174
-1,-6,4177
2,-2,4181
2,-1,4178
-1,-1,4178
-1,-2,4181
-4,-5,4176
-4,-7,4173
-5,-1,4170
-3,0,4175
-2,0,4180
-1,7,4185
7,8,4184
6,1,4173
1,-1,4170
4,-3,4169
7,4,4169
4,4,4180
2,-2,4189
5,-9,4184
3,-3,4177
7,-5,4171
5,-2,4170
2,-1,4179
0,2,4183
-3,0,4187
-1,-1,4186
-2,2,4184
-2,0,4181
-5,-7,4180
-4,4,4184
0,10,4177
-1,1,4174
0,4,4171
2,6,4180
0,3,4185
4,10,4183
-1,2,4176
1,-3,4172
0,-6,4166
1,-2,4164
0,-2,4175
-3,-3,4180
4,-2,4175
2,3,4178
2,0,4181
0,5,4183
3,1,4179
3,-2,4180
0,0,4185
-2,-3,4183
-2,-2,4184
-5,-4,4178
-7,-9,4172
-9,-12,4174
-4,-7,4179
0,-4,4176
-1,-2,4176
1,-6,4174
-3,-5,4178
2,-1,4177
8,-4,4176
0,-6,4170
6,3,4173
5,2,4171
0,-1,4177
-5,-1,4182
-4,0,4176
-4,0,4178
-2,3,4184
1,0,4180
2,-1,4178
2,0,4167
-1,0,4177
0,2,4168
0,-3,4170
-1,-5,4180
-5,-4,4183
0,-5,4176
2,-3,4174
3,1,4178
3,-1,4177
3,-5,4178
2,-5,4175
3,0,4174
7,7,4168
6,3,4172
1,0,4176
0,0,4177
-4,-1,4174
0,-6,4178
-2,-6,4174
-4,-12,4169
0,-4,4168
2,-6,4177
2,1,4188
0,-1,4179
-5,0,4182
0,3,4188
3,-1,4184
3,1,4189
-1,2,4180
-1,7,4175
1,7,4171
0,2,4177
-2,5,4172
-1,0,4176
-2,-5,4182
-1,-6,4186
-1,5,4180
-3,4,4184
-4,3,4184
0,-1,4180
-1,-5,4173
-4,-8,4171
-3,-6,4175
-2,1,4176
-5,0,4174
-4,-10,4173
0,-8,4171
1,-5,4180
0,-2,4183
3,6,4184
2,4,4182
-1,1,4175
0,1,4169
0,0,4175
2,3,4166
-2,6,4170
-7,4,4176
-5,0,4179
-6,-5,4184
4,-1,4184
3,1,4185
2,-1,4178
2,0,4181
4,-4,4175
4,-7,4172
5,1,4161
6,1,4170
0,-4,4171
0,-4,4174
-1,-7,4175
6,-2,4176
3,4,4176
4,3,4180
2,1,4190
1,-7,4184
0,0,4177
-2,0,4178
-3,-5,4181
-2,-3,4173
-4,3,4173
-6,2,4181
-6,-1,4171
-5,-2,4173
-6,-1,4181
-6,2,4174
-3,-2,4172
3,5,4167
1,0,4165
3,-2,4172
0,-7,4170
3,-2,4180
3,-3,4183
0,4,4186
1,-2,4185
3,3,4178
0,4,4174
-1,0,4176
-7,1,4171
-3,0,4174
-4,-2,4174
-3,0,4180
0,0,4177
0,-2,4174
-1,-5,4174
3,-1,4182
3,2,4179
-1,4,4175
0,4,4186
4,3,4195
2,0,4187
0,-6,4172
2,-3,4178
-1,1,4181
-4,4,4174
-4,3,4176
-5,7,4171
-7,0,4176
-2,0,4177
2,7,4173
0,-1,4173
1,-3,4174
3,5,4177
0,0,4175
-1,5,4179
-8,6,4182
-4,3,4182
-6,-1,4178
-7,2,4179
-3,4,4178
5,4,4186
5,6,4192
0,0,4190
-3,-2,4189
6,1,4192
2,0,4182
2,6,4188
2,2,4179
0,2,4180
0,3,4181
-3,-1,4178
5,5,4173
4,0,4177
2,0,4177
0,5,4172
-1,-2,4182
1,2,4182
-3,-1,4166
-4,0,4171
-1,-3,4170
3,-2,4172
-1,3,4174
1,1,4167
3,-3,4167
1,-4,4170
3,-7,4173
1,0,4166
-1,0,4173
-5,0,4170
-1,4,4178
0,-1,4179
7,0,4178
-1,2,4182
-2,3,4176
6,8,4180
7,7,4180
0,10,4178
0,1,4176
-8,-2,4180
-2,-3,4178
-4,-4,4184
0,0,4190
-3,-7,4184
1,-7,4182
1,-3,4179
0,-3,4172
0,2,4171
-1,0,4168
-4,6,4174
-4,4,4175
-3,-2,4181
-5,0,4177
-7,-3,4171
-7,-3,4176
-2,0,4184
-2,-2,4187
1,0,4187
3,2,4188
3,7,4188
1,8,4185
-1,4,4179
5,3,4189
2,1,4185
6,-2,4180
1,1,4177
0,1,4168
0,-1,4170
0,-3,4174
-6,-4,4175
-5,-4,4175
-9,-4,4176
-8,-1,4176
-6,-4,4178
0,0,4187
-2,-7,4183
0,-2,4188
-2,-6,4184
2,-10,4183
4,-4,4179
2,-3,4172
-2,0,4172
0,-2,4172
0,-3,4168
-3,0,4173
0,-3,4171
-1,2,4175
-2,-2,4169
-3,0,4171
0,2,4173
0,1,4179
0,-2,4177
0,-5,4174
-2,-6,4175
-5,2,4177
-3,5,4179
-7,0,4174
-6,2,4172
-2,5,4173
0,4,4184
2,3,4177
0,0,4169
-2,0,4166
-2,-2,4169
-3,-2,4177
-1,2,4181
7,2,4179
4,1,4175
2,3,4181
3,2,4179
3,9,4173
1,6,4171
4,1,4167
1,5,4180
3,5,4179
-3,-1,4173
-4,-3,4176
-7,-7,4177
-5,-6,4181
0,1,4180
-3,0,4170
-1,-1,4175
-2,2,4174
-7,0,4172
-5,-2,4174
-4,0,4168
0,4,4169
-3,4,4169
-3,-1,4178
0,0,4182
-3,3,4176
-3,2,4169
-1,3,4178
-2,0,4180
-1,1,4177
-1,2,4176
0,4,4179
5,1,4181
3,5,4180
0,2,4185
0,4,4190
-2,5,4187
-2,3,4187
-4,1,4184
-1,8,4191
-2,3,4191
-1,0,4192
0,-2,4186
6,0,4182
0,7,4180
2,0,4179
1,-3,4180
0,0,4176
3,0,4171
1,-2,4179
0,-1,4179
4,2,4179
2,0,4177
0,-4,4172
0,-5,4170
-6,-3,4168
-6,-3,4171
-9,-3,4177
-4,-1,4171
2,-5,4170
4,-1,4173
1,-1,4175
0,-2,4172
0,4,4170
2,5,4172
9,6,4175
9,5,4184
5,2,4177
6,6,4176
3,10,4180
0,1,4175
0,4,4182
0,0,4181
-4,-3,4181
-1,-1,4172
-3,1,4167
-7,3,4170
-7,0,4175
-6,0,4175
-8,-1,4176
-11,2,4172
-9,0,4166
-7,3,4165
-2,-4,4171
-7,-4,4175
-6,0,4175
-9,1,4173
-9,-1,4161
-6,-1,4160
-5,0,4170
-4,-1,4176
-2,0,4178
0,-7,4179
-1,-4,4182
0,-1,4184
-6,-4,4182
-3,-5,4179
-6,-2,4177
-5,-3,4176
0,-11,4170
-2,-4,4180
-2,-3,4177
0,0,4179
6,3,4178
5,1,4177
4,0,4182
5,2,4182
2,3,4185
0,3,4183
3,0,4182
6,0,4174
11,-1,4171
7,0,4177
3,0,4186
4,1,4184
-2,9,4183
0,5,4175
-4,-1,4164
-1,2,4176
-1,2,4176
0,-3,4178
4,-6,4178
9,-1,4175
6,3,4177
5,2,4174
2,5,4173
-1,7,4181
-4,3,4183
-2,1,4182
3,2,4187
8,8,4190
9,2,4184
12,1,4182
5,-1,4176
2,2,4170
1,-2,4172
1,-3,4170
0,0,4164
1,-4,4164
1,0,4172
0,2,4171
1,5,4172
0,1,4182
-7,-8,4185
5,1,4179
0,-3,4183
0,1,4189
-1,2,4181
-4,-7,4180
5,4,4182
-2,6,4177
-3,3,4174
-3,9,4175
-6,2,4176
-3,8,4173
-7,2,4175
-9,5,4179
-6,4,4182
-4,-4,4186
-6,-1,4182
-4,-8,4178
-2,-3,4176
-1,3,4178
-2,4,4176
0,6,4173
0,13,4180
0,8,4185
-2,4,4187
-2,7,4183
-4,6,4187
-3,6,4182
-1,5,4188
-2,6,4184
-2,2,4190
0,0,4186
1,0,4181
4,0,4187
2,0,4179
-2,-4,4174
-1,-2,4171
1,-2,4172
0,-3,4175
-1,-5,4169
0,-4,4175
-3,-7,4175
0,0,4172
1,1,4174
0,1,4178
-3,0,4181
-2,9,4176
0,0,4180
0,-4,4182
0,-3,4180
-4,-1,4183
-3,-3,4184
-3,-3,4184
0,-1,4174
2,-1,4179
3,4,4177
2,7,4173
0,4,4173
-2,3,4170
-3,0,4173
-2,0,4166
-3,-2,4167
0,-2,4176
3,-4,4172
2,-5,4174
-2,-5,4174
1,-2,4170
-2,-4,4173
-1,-4,4173
-1,-2,4177
-2,-1,4185
-1,0,4181
-5,4,4184
-5,3,4184
-2,3,4179
-2,-2,4177
-1,-3,4175
2,-1,4173
-1,2,4169
-3,-1,4166
-6,-2,4173
-3,-5,4174
-1,-2,4180
-3,-1,4184
0,1,4188
-3,-1,4183
0,-5,4172
-3,-7,4174
-2,-4,4177
-1,-6,4178
-3,-7,4174
-7,-4,4163
0,2,4163
0,1,4168
1,2,4168
-2,2,4167
-1,1,4170
-2,1,4174
-1,4,4180
1,3,4184
0,-3,4190
-4,-8,4193
-3,-5,4184
-1,0,4180
-3,6,4171
-3,2,4175
-2,0,4167
-4,2,4171
0,-2,4167
4,-4,4161
3,0,4163
0,1,4179
0,-1,4181
-6,2,4179
-6,1,4186
-2,-1,4183
-3,-1,4185
-5,1,4184
-3,0,4181
-1,0,4178
0,0,4178
-1,4,4178
-3,4,4183
-4,2,4185
-3,0,4182
0,0,4185
1,0,4182
-2,-6,4181
-3,-4,4172
-2,-5,4172
-2,1,4174
3,-5,4179
0,-6,4176
-4,-4,4171
-7,-1,4172
-5,-4,4179
-4,-3,4177
-9,-3,4181
-9,0,4185
-4,3,4187
-5,0,4181
-6,0,4178
0,0,4182
1,2,4187
1,0,4190
0,-6,4178
5,-6,4175
1,-4,4176
9,3,4177
0,-9,4173
0,0,4173
4,-1,4179
2,-9,4176
1,0,4178
-5,-10,4181
-1,-4,4176
3,-3,4178
2,0,4179
1,1,4182
0,-4,4187
1,-4,4187
0,-1,4182
0,-2,4174
-4,-2,4178
-9,-3,4170
-6,0,4168
-7,0,4178
-7,0,4174
-4,2,4177
-3,5,4175
0,8,4184
2,4,4181
-2,-1,4173
1,3,4170
-2,2,4169
3,0,4162
0,-1,4158
0,3,4168
0,-1,4164
-4,2,4168
-4,3,4170
-7,2,4177
-11,1,4176
-11,3,4174
-9,5,4169
-5,1,4178
0,-4,4177
-2,0,4179
-8,-4,4174
-7,-2,4180
-2,0,4174
-4,-5,4174
0,5,4181
-1,1,4175
-2,4,4171
0,9,4171
-2,2,4173
-1,5,4179
0,2,4181
-2,-8,4175
3,-9,4178
4,3,4180
1,-2,4175
-8,-7,4174
-1,-3,4174
-2,0,4175
0,-12,4175
0,-8,4176
5,-5,4176
-1,-7,4178
2,-5,4172
1,-6,4162
3,-8,4169
-4,-6,4174
-6,-5,4170
-7,-1,4175
-4,-5,4185
1,-4,4192
0,-1,4186
-2,-1,4177
-3,-2,4178
-1,-1,4174
-6,0,4176
-6,-3,4171
-5,0,4176
-7,-3,4174
-7,-2,4175
-4,-6,4171
-3,-1,4171
0,0,4173
1,0,4177
-1,-4,4179
1,-2,4181
1,-8,4187
5,-8,4186
0,-7,4181
0,-3,4174
0,-5,4176
-4,-1,4171
-8,0,4182
-12,0,4195
-8,2,4193
-8,-1,4187
-5,1,4188
-8,1,4191
-10,1,4193
-8,-1,4188
-3,-4,4185
2,-1,4180
-2,-2,4180
-6,2,4182
-4,0,4176
-3,-2,4176
-6,0,4179
-9,0,4185
-1,4,4182
-2,-1,4176
-4,-1,4177
0,0,4178
-4,-4,4180
-4,-2,4181
-6,-2,4177
-5,-2,4180
-3,2,4182
-2,1,4173
-2,3,4175
-1,2,4181
-8,-2,4174
-4,4,4174
2,-8,4172
